flt_leg_i;delay
257025801;8
257044803;7
257066818;4
257053648;2
257058458;11
257061794;16
257028970;6
257037411;8
257038797;9
257029102;13
257033458;9
257038951;14
257021305;17
257045778;11
257031968;21
257036179;16
257054572;6
257044495;5
257048694;7
257033223;7
257031302;10
257043571;7
257060897;11
257033590;7
257058583;14
257074064;8
257058716;10
257061640;9
257038335;10
257048848;6
257042779;6
257026858;14
257066056;6
257053340;15
257056955;9
257043417;5
257025098;9
257073583;13
257029249;8
257056075;8
257073245;12
257052202;7
257047158;8
257041261;6
257053956;9
257025230;10
257074616;10
257056816;10
257065902;7
257044911;8
257021151;10
257043725;3
257039567;5
257031581;8
257073461;10
257053802;6
257073675;13
257053494;6
257063912;6
257026726;10
257060764;7
257046259;13
257036641;6
257049860;6
257054880;5
257060060;6
257039111;6
257032423;6
257050174;8
257023824;7
257057548;10
257034211;5
257022686;12
257048192;8
257045651;7
257053192;9
257042224;11
257031015;4
257067132;3
257061492;18
257031862;6
257054424;9
257060214;10
257048330;8
257022823;12
257032577;10
257057702;11
257070725;7
257033595;7
257056080;4
257034343;6
257038187;7
257028843;6
257036339;6
257033946;5
257070328;7
257032714;4
257051235;4
257062849;7
257019011;4
257023543;3
257056519;7
257066516;2
257034953;4
257038341;7
257048854;6
257061646;9
257071053;11
257042785;7
257044655;6
257040035;5
257064226;5
257037879;6
257060476;5
257021773;11
257019469;17
257061338;8
257050812;7
257059752;12
257024095;9
257020233;6
257064534;5
257052884;7
257038495;8
257062120;12
257046464;12
257075053;16
257049008;5
257030872;7
257060630;9
257025939;6
257021927;13
257073945;16
257019618;8
257053500;5
257032846;6
257029409;9
257064688;9
257036493;11
257040651;5
257057944;8
257063130;6
257027583;6
257051516;11
257073062;17
257040805;8
257029717;8
257058098;8
257043143;3
257037263;11
257031741;10
257027737;9
257056382;9
257038649;10
257024235;11
257066978;3
257051670;13
257053038;11
257033111;9
257025537;10
257055788;6
257044193;6
257064842;8
257019925;7
257055942;4
257026203;7
257024616;8
257065754;7
257034799;6
257042483;8
257050312;8
257028579;16
257045914;5
257047449;7
257022389;13
257039419;8
257067440;3
257065600;6
257063554;8
257049563;7
257047581;5
257059444;5
257024362;6
257027874;8
257022956;8
257032115;5
257043885;8
257031438;6
257033336;6
257042631;5
257064072;4
257058850;7
257055194;1
257046045;1
257041558;9
257043731;3
257041421;2
257039573;5
257074734;12
257049866;6
257223040;6
257020387;13
257059906;13
257223041;7
257050966;12
257050020;7
257065304;7
257063284;11
257020541;7
257042351;6
257036185;14
257027127;11
257028447;8
257049162;7
257021311;13
257045783;6
257029107;11
257038957;9
257020695;7
257030179;6
257048700;5
257033227;8
257031307;10
257043577;6
257037109;11
257046856;7
257072992;10
257028006;13
257032269;8
257041690;12
257022543;9
257025674;4
257052631;4
257036647;6
257029563;7
257047884;7
257032979;6
257035415;5
257035261;11
257055634;4
257056228;8
257031587;8
257028155;9
257044039;6
257025383;7
257059222;4
257025235;9
257021003;4
257052356;5
257030333;3
257064380;3
257024864;6
257071010;7
257047010;4
257043016;6
257054732;4
257041839;6
257047164;9
257053346;9
257043423;6
257025103;4
257031169;7
257074490;13
257067286;4
257036955;9
257026071;7
257062274;14
257046582;13
257048038;10
257022081;11
257062670;8
257039265;8
257037725;12
257026335;9
257024747;9
257023961;7
257019165;13
257023090;17
257059598;12
257056668;10
257024484;9
257039881;9
257058719;8
257055040;4
257028711;10
257022235;11
257029255;5
257039727;5
257057240;3
257026466;4
257051808;6
257047318;5
257037571;9
257029871;12
257040343;9
257070593;7
257051940;9
257020079;9
257040497;10
257030025;12
257059290;4
257071333;4
257053654;2
257027275;5
257066362;2
257030487;3
257045139;3
257027429;11
257064996;11
257035107;9
257046157;7
257058462;13
257061800;15
257028975;8
257038803;7
257047730;10
257021619;17
257023685;11
257074951;12
257030641;7
257057394;10
257026598;10
257045293;9
257066670;6
257052510;7
257038033;11
257019319;9
257025806;9
257044809;7
257058587;11
257020849;9
257035569;7
257028309;11
257045524;4
257062981;15
257070460;6
257051367;7
257070788;8
257049712;14
257026995;12
257044347;7
257037417;12
257043275;5
257036031;8
257033463;6
257063422;9
257036801;7
257073804;13
257034078;14
257021465;8
257074846;13
257063918;5
257066209;5
257066824;4
257044501;7
257054578;7
257031972;12
257045002;6
257053962;6
257024976;9
257066062;4
257065908;7
257070824;16
257042906;3
257045414;5
257041993;12
257042114;9
257065452;5
257062538;6
257021157;9
257046263;13
257019771;15
257074621;11
257053808;4
257065150;5
257040189;8
257054886;4
257030762;3
257052741;6
257042355;4
257028451;6
257027131;13
257049167;13
257020546;14
257036190;11
257053351;12
257043428;6
257056964;12
257031174;8
257074494;13
257075117;40
257045787;10
257021316;15
257038962;14
257029111;18
257067291;6
257026075;12
257036960;14
257033467;12
257042487;11
257050316;16
257028583;13
257046370;10
257047454;17
257043582;10
257045918;7
257034804;9
257022394;16
257039424;7
257067445;4
257063558;14
257065605;9
257066067;6
257030338;6
257064385;7
257021008;3
257052361;9
257048450;5
257040194;13
257036498;16
257064693;12
257053967;8
257048561;12
257059911;14
257020392;17
257023203;17
257050025;11
257024100;16
257073809;13
257041998;10
257055947;6
257026207;11
257019930;13
257054429;11
257037422;13
257070948;11
257056084;7
257030030;11
257040502;12
257020084;15
257047015;8
257047889;8
257070881;7
257029568;10
257035266;17
257035420;5
257059005;11
257054737;4
257041844;6
257047169;13
257043147;3
257058103;11
257031746;10
257037268;7
257041118;14
257047735;6
257023690;8
257030646;9
257058231;6
257063656;8
257052515;13
257057399;11
257045298;10
257066675;6
257040656;10
257027588;10
257056233;9
257023159;13
257057949;6
257063135;10
257051521;15
257055639;11
257051084;9
257040810;12
257029722;12
257057111;13
257050502;11
257027742;12
257038654;16
257066983;5
257059159;17
257019622;11
257051675;15
257053043;16
257051128;13
257062543;7
257070923;14
257051023;10
257029876;11
257040348;8
257070597;8
257034215;9
257057553;9
257022690;9
257062365;9
257060065;11
257039116;7
257050179;11
257023828;16
257051812;14
257046326;10
257047323;11
257073157;46
257037576;13
257051045;14
257062431;14
257060906;17
257037114;16
257034347;13
257026867;14
257070729;10
257057707;13
257033824;12
257023548;6
257019016;9
257059449;9
257032120;8
257043890;9
257021470;11
257029260;7
257059603;16
257019170;12
257039886;14
257056673;9
257055485;9
257062675;13
257022086;14
257065155;10
257073950;14
257019324;10
257072995;13
257038038;17
257019473;14
257061343;10
257060481;11
257021778;17
257073065;17
257071640;12
257061126;11
257019776;16
257022827;9
257048334;12
257060219;16
257033599;14
257023965;14
257039270;13
257037730;16
257026339;8
257051944;14
257027280;4
257066367;2
257040040;2
257030492;8
257034650;11
257045144;1
257027434;13
257062721;17
257065001;15
257073682;17
257035112;10
257064539;9
257062125;7
257046468;12
257059757;11
257050817;10
257020238;14
257052889;10
257038500;9
257058349;14
257055793;16
257058466;13
257061805;16
257065309;13
257063289;16
257056387;12
257044198;7
257026999;11
257040964;8
257044352;8
257043279;8
257061915;11
257036036;7
257023296;7
257021624;11
257023408;13
257044044;4
257070970;11
257073253;17
257025107;12
257061870;9
257031592;8
257028715;7
257022240;13
257055045;4
257064077;9
257042636;6
257062713;9
257046711;5
257038808;8
257028979;11
257059227;9
257061204;12
257075161;16
257029414;14
257053197;9
257045655;8
257031020;11
257053505;7
257024751;9
257074193;14
257048859;9
257038346;6
257055199;3
257043736;3
257057045;6
257025388;10
257066829;3
257050414;6
257032582;15
257048043;10
257052212;10
257062279;13
257046586;15
257050971;11
257035574;13
257028314;14
257046861;16
257049013;10
257063744;16
257048197;13
257032428;14
257067137;7
257061497;24
257064231;7
257044660;4
257037884;6
257044814;8
257058591;13
257020854;14
257025239;8
257071185;10
257030184;11
257020700;12
257059295;7
257071338;8
257060635;16
257071662;13
257025943;12
257021932;15
257024240;11
257035882;14
257061651;7
257074738;18
257036806;18
257042790;9
257074850;17
257054891;7
257074955;10
257041272;14
257049871;6
257031311;12
257033230;8
257048705;7
257053813;3
257032274;10
257028160;11
257074074;12
257044506;6
257054583;16
257063923;7
257026735;9
257060773;17
257021162;17
257033714;7
257075057;19
257024620;12
257025542;15
257022548;10
257074625;17
257049436;17
257065456;15
257056827;9
257063426;14
257073424;8
257049304;14
257065759;11
257039732;7
257057245;4
257036344;8
257028847;11
257038192;4
257064847;13
257036652;6
257044917;7
257065913;14
257073396;13
257103475;7
257073590;12
257066521;2
257035728;7
257034496;3
257052078;7
257051526;12
257055644;13
257063140;20
257057954;18
257040661;14
257035425;14
257035271;24
257056238;11
257029573;14
257047894;13
257032988;12
257059010;13
257051680;16
257053048;13
257033120;13
257061871;16
257025547;18
257055798;12
257044203;11
257029727;16
257027747;13
257049440;25
257038659;21
257056392;11
257061206;23
257024245;18
257066988;11
257058108;17
257037273;26
257043152;9
257031751;15
257059164;16
257019627;14
257027004;15
257044357;10
257067142;10
257031870;19
257040969;36
257062367;13
257057558;15
257023833;11
257050184;19
257060070;16
257039121;12
257022695;12
257037427;24
257050575;25
257073955;18
257043284;12
257063747;17
257027136;13
257041123;21
257073162;17
257053356;16
257056969;13
257043433;18
257074499;18
257042360;20
257049172;17
257028456;13
257031980;23
257036195;14
257020551;19
257025112;13
257074197;24
257031179;14
257075118;23
257045792;15
257029116;17
257038967;18
257021321;24
257067296;12
257036965;21
257033472;22
257026080;13
257046715;12
257060299;15
257075206;20
257046866;16
257064698;15
257053972;21
257060353;31
257061656;13
257075250;24
257065006;17
257027439;19
257032855;17
257029419;13
257070469;12
257057404;22
257026607;18
257066680;14
257045303;14
257071474;21
257073814;14
257062433;13
257037119;18
257073258;19
257060911;17
257043587;17
257023970;12
257026872;17
257039275;13
257037735;12
257051949;11
257026344;18
257024756;18
257050321;18
257042492;20
257022832;13
257060224;20
257048339;11
257033604;17
257055340;11
257036349;12
257033955;10
257038197;9
257028852;12
257070337;7
257055490;13
257024493;18
257056678;16
257039891;20
257028015;14
257032279;20
257021629;18
257047740;15
257023695;15
257074960;19
257049308;18
257030651;13
257030343;7
257064390;7
257024872;10
257021013;8
257052366;10
257033344;8
257042641;13
257064082;11
257058857;12
257031447;16
257048453;9
257040199;17
257034087;11
257048564;16
257020397;17
257057113;13
257059916;19
257050030;14
257029881;14
257026740;27
257040353;12
257070602;11
257051817;14
257052082;21
257037581;15
257047328;20
257046327;23
257057712;14
257070734;14
257032587;15
257029265;9
257039737;10
257051085;12
257026475;15
257057250;18
257024371;10
257027883;14
257047590;8
257059454;13
257022965;15
257032125;16
257049572;9
257043895;14
257036503;15
257064236;15
257044665;7
257052639;14
257037889;17
257040045;9
257020243;14
257052894;12
257038505;20
257059762;16
257050822;11
257024105;17
257064544;20
257046472;19
257062130;13
257049876;11
257057047;13
257065314;22
257063294;23
257042232;22
257053202;9
257031025;11
257045660;11
257047458;17
257046371;13
257028588;14
257045923;10
257052216;19
257050641;19
257019935;20
257026212;17
257024625;13
257064852;13
257053510;13
257051244;10
257032723;13
257051376;11
257062990;12
257023299;11
257056832;15
257050417;23
257060778;12
257019021;11
257023553;8
257062858;9
257056528;10
257052520;12
257058234;14
257036811;17
257052749;17
257023099;23
257019175;17
257059608;17
257035579;17
257040815;19
257028319;15
257050976;13
257042122;15
257048048;15
257074855;25
257046590;24
257062284;17
257070924;19
257062548;12
257045532;12
257058352;19
257030880;14
257049018;10
257030035;16
257034352;16
257050505;17
257020089;24
257056089;12
257041849;11
257054742;10
257023411;16
257027593;14
257042914;12
257045422;9
257044049;12
257066218;21
257065160;15
257074078;17
257062680;15
257022091;23
257066072;10
257022245;22
257055050;8
257051129;14
257058469;15
257061810;19
257075062;32
257060486;19
257061348;14
257019478;15
257021783;18
257030189;17
257020705;22
257020859;14
257071190;15
257028165;13
257025393;12
257070882;22
257074743;29
257063431;13
257048202;15
257034220;21
257032433;17
257055952;13
257063563;12
257067450;10
257065610;17
257040507;17
257041431;9
257039583;10
257043741;6
257059300;11
257071343;20
257053664;6
257036657;11
257036041;13
257028984;14
257038813;14
257061502;28
257054434;13
257021937;23
257060640;22
257071496;20
257025948;12
257049722;15
257054588;11
257044511;12
257059232;17
257074630;31
257075162;25
257025244;12
257047020;17
257043024;12
257047174;15
257034809;12
257022399;20
257039429;20
257038043;23
257019329;14
257025815;12
257044819;9
257033828;20
257061916;16
257058594;12
257038351;11
257048864;11
257042795;16
257031597;12
257030770;10
257048710;12
257031316;13
257066526;5
257034963;7
257044920;8
257065918;24
257041567;8
257073594;25
257055204;4
257046054;4
257041699;9
257022553;20
257073686;25
257025683;12
257066834;8
257019781;15
257024984;15
257021475;12
257042003;17
257073427;16
257073399;17
257063928;12
257061128;21
257034501;15
257034655;21
257033718;17
257030497;5
257065461;18
257053818;13
257063659;21
257035117;19
257027285;12
257066372;5
257045149;5
257021167;21
257065764;12
257041277;10
257054896;10
257040354;8
257061917;14
257029882;12
257040508;15
257020090;14
257030036;11
257047591;7
257059455;10
257022966;10
257032126;13
257070338;8
257049573;10
257043896;12
257019022;10
257023554;4
257061959;9
257062859;14
257027884;14
257056529;31
257052367;10
257021014;10
257047741;14
257023696;9
257021630;21
257030652;11
257057405;15
257026608;10
257045304;20
257066681;13
257049309;15
257061207;17
257046165;11
257035118;39
257052217;14
257052521;17
257023100;18
257059609;15
257019176;20
257073510;20
257050671;10
257041568;6
257055205;3
257046055;7
257050693;14
257029420;15
257032856;17
257048454;7
257070222;12
257024106;14
257040200;16
257036504;20
257064699;14
257053973;12
257073345;13
257025394;11
257034088;12
257038352;12
257064545;12
257059763;32
257063141;12
257020244;11
257062131;16
257046473;16
257052895;15
257038506;10
257044050;9
257050823;14
257049877;7
257065315;11
257053049;18
257051681;19
257091028;17
257060071;13
257032434;10
257057559;15
257064853;13
257019936;16
257055953;12
257053203;13
257031026;7
257073330;21
257048203;13
257065765;10
257020860;11
257030190;11
257020706;14
257071191;16
257030344;6
257064391;8
257088266;13
257046716;13
257061997;13
257065007;17
257051377;14
257027440;15
257039892;18
257055491;11
257056679;13
257049723;19
257062991;19
257023300;9
257070470;10
257049019;10
257061872;11
257060487;16
257061349;16
257021784;18
257059917;15
257023204;11
257020398;16
257048565;14
257050031;11
257073068;15
257050977;15
257062739;13
257056393;17
257055799;18
257091053;16
257044204;10
257063295;16
257065161;12
257073300;21
257062681;16
257022092;11
257066073;9
257065611;8
257067451;5
257028720;14
257055051;1
257022246;15
257047895;15
257055645;16
257029574;16
257059011;11
257035426;18
257035272;18
257047021;13
257067484;9
257025548;15
257054743;9
257041850;9
257048049;12
257062285;20
257046591;21
257035580;14
257028320;11
257073315;19
257053665;4
257024372;8
257059301;7
257071344;6
