flt_leg_i;delay
257025801;7
257044803;7
257066818;4
257053648;2
257058458;10
257061794;15
257028970;6
257037411;8
257038797;8
257029102;12
257033458;8
257038951;13
257021305;17
257045778;9
257031968;21
257036179;15
257054572;5
257044495;5
257048694;6
257033223;6
257031302;9
257043571;6
257060897;11
257033590;6
257058583;12
257074064;9
257058716;8
257061640;9
257038335;10
257048848;7
257042779;5
257026858;13
257066056;5
257053340;14
257056955;8
257043417;5
257025098;8
257073583;13
257029249;8
257056075;7
257073245;12
257052202;7
257047158;8
257041261;6
257053956;9
257025230;10
257074616;10
257056816;8
257065902;5
257044911;7
257021151;10
257043725;4
257039567;6
257031581;8
257073461;11
257053802;6
257073675;14
257053494;5
257063912;7
257026726;8
257060764;7
257046259;12
257036641;6
257049860;5
257054880;4
257060060;5
257039111;5
257032423;5
257050174;7
257023824;7
257057548;8
257034211;4
257022686;10
257048192;7
257045651;6
257053192;8
257042224;11
257031015;3
257067132;3
257061492;19
257031862;6
257054424;7
257060214;9
257048330;7
257022823;11
257032577;9
257057702;10
257070725;7
257033595;6
257056080;4
257034343;5
257038187;8
257028843;6
257036339;7
257033946;5
257070328;7
257032714;4
257051235;4
257062849;7
257019011;5
257023543;4
257056519;6
257066516;2
257034953;4
257038341;7
257048854;6
257061646;9
257071053;11
257042785;6
257044655;7
257040035;5
257064226;4
257037879;6
257060476;5
257021773;11
257019469;17
257061338;7
257050812;7
257059752;11
257024095;8
257020233;5
257064534;4
257052884;7
257038495;7
257062120;11
257046464;11
257075053;16
257049008;5
257030872;7
257060630;8
257025939;6
257021927;14
257073945;16
257019618;8
257053500;4
257032846;6
257029409;8
257064688;8
257036493;10
257040651;5
257057944;7
257063130;6
257027583;5
257051516;10
257073062;17
257040805;8
257029717;8
257058098;7
257043143;3
257037263;11
257031741;9
257027737;8
257056382;8
257038649;10
257024235;10
257066978;3
257051670;12
257053038;10
257033111;9
257025537;8
257055788;5
257044193;6
257064842;6
257019925;6
257055942;4
257026203;7
257024616;8
257065754;6
257034799;6
257042483;7
257050312;7
257028579;15
257045914;5
257047449;6
257022389;13
257039419;7
257067440;3
257065600;5
257063554;7
257049563;7
257047581;5
257059444;5
257024362;6
257027874;9
257022956;8
257032115;5
257043885;8
257031438;6
257033336;6
257042631;5
257064072;4
257058850;7
257055194;1
257046045;2
257041558;8
257043731;4
257041421;2
257039573;5
257074734;12
257049866;6
257223040;6
257020387;12
257059906;12
257223041;6
257050966;11
257050020;7
257065304;6
257063284;10
257020541;6
257042351;5
257036185;14
257027127;10
257028447;8
257049162;7
257021311;14
257045783;5
257029107;10
257038957;8
257020695;7
257030179;5
257048700;4
257033227;7
257031307;8
257043577;5
257037109;10
257046856;7
257072992;11
257028006;12
257032269;7
257041690;12
257022543;9
257025674;4
257052631;5
257036647;7
257029563;6
257047884;7
257032979;7
257035415;5
257035261;11
257055634;4
257056228;8
257031587;8
257028155;8
257044039;5
257025383;6
257059222;3
257025235;8
257021003;4
257052356;6
257030333;3
257064380;3
257024864;6
257071010;7
257047010;4
257043016;6
257054732;3
257041839;5
257047164;8
257053346;8
257043423;6
257025103;4
257031169;6
257074490;13
257067286;4
257036955;8
257026071;6
257062274;12
257046582;12
257048038;9
257022081;12
257062670;7
257039265;7
257037725;11
257026335;7
257024747;9
257023961;7
257019165;12
257023090;16
257059598;12
257056668;10
257024484;8
257039881;9
257058719;8
257055040;3
257028711;9
257022235;11
257029255;5
257039727;5
257057240;3
257026466;4
257051808;5
257047318;4
257037571;7
257029871;10
257040343;8
257070593;6
257051940;8
257020079;8
257040497;9
257030025;11
257059290;5
257071333;5
257053654;2
257027275;5
257066362;2
257030487;3
257045139;3
257027429;10
257064996;11
257035107;9
257046157;6
257058462;11
257061800;14
257028975;8
257038803;6
257047730;10
257021619;17
257023685;10
257074951;13
257030641;6
257057394;10
257026598;9
257045293;9
257066670;5
257052510;7
257038033;11
257019319;9
257025806;8
257044809;8
257058587;9
257020849;8
257035569;7
257028309;10
257045524;4
257062981;15
257070460;6
257051367;7
257070788;7
257049712;14
257026995;10
257044347;6
257037417;13
257043275;5
257036031;7
257033463;5
257063422;8
257036801;7
257073804;13
257034078;13
257021465;9
257074846;12
257063918;5
257066209;5
257066824;4
257044501;7
257054578;6
257031972;11
257045002;6
257053962;5
257024976;9
257066062;3
257065908;6
257070824;16
257042906;3
257045414;4
257041993;13
257042114;9
257065452;4
257062538;6
257021157;9
257046263;11
257019771;13
257074621;11
257053808;4
257065150;4
257040189;7
257054886;4
257030762;3
257052741;7
257042355;4
257028451;6
257027131;12
257049167;12
257020546;12
257036190;10
257053351;11
257043428;5
257056964;11
257031174;7
257074494;13
257075117;34
257045787;9
257021316;15
257038962;12
257029111;17
257067291;6
257026075;11
257036960;13
257033467;10
257042487;9
257050316;15
257028583;13
257046370;9
257047454;16
257043582;9
257045918;7
257034804;8
257022394;16
257039424;6
257067445;3
257063558;13
257065605;8
257066067;5
257030338;6
257064385;7
257021008;3
257052361;9
257048450;5
257040194;13
257036498;16
257064693;11
257053967;7
257048561;11
257059911;12
257020392;16
257023203;16
257050025;10
257024100;14
257073809;12
257041998;9
257055947;5
257026207;9
257019930;12
257054429;10
257037422;12
257070948;10
257056084;6
257030030;11
257040502;11
257020084;14
257047015;8
257047889;8
257070881;7
257029568;9
257035266;17
257035420;5
257059005;10
257054737;4
257041844;6
257047169;13
257043147;3
257058103;11
257031746;10
257037268;8
257041118;12
257047735;6
257023690;8
257030646;8
257058231;6
257063656;8
257052515;12
257057399;11
257045298;10
257066675;6
257040656;9
257027588;9
257056233;8
257023159;12
257057949;6
257063135;10
257051521;14
257055639;10
257051084;8
257040810;12
257029722;12
257057111;12
257050502;9
257027742;12
257038654;15
257066983;5
257059159;16
257019622;11
257051675;14
257053043;15
257051128;12
257062543;7
257070923;13
257051023;8
257029876;9
257040348;7
257070597;7
257034215;8
257057553;8
257022690;9
257062365;8
257060065;10
257039116;6
257050179;10
257023828;14
257051812;12
257046326;9
257047323;10
257073157;39
257037576;11
257051045;12
257062431;12
257060906;16
257037114;15
257034347;11
257026867;12
257070729;10
257057707;12
257033824;10
257023548;6
257019016;9
257059449;10
257032120;8
257043890;9
257021470;11
257029260;7
257059603;16
257019170;11
257039886;13
257056673;9
257055485;8
257062675;12
257022086;14
257065155;9
257073950;13
257019324;9
257072995;13
257038038;16
257019473;13
257061343;9
257060481;10
257021778;17
257073065;17
257071640;12
257061126;10
257019776;15
257022827;8
257048334;12
257060219;14
257033599;13
257023965;13
257039270;12
257037730;15
257026339;7
257051944;13
257027280;4
257066367;2
257040040;2
257030492;8
257034650;11
257045144;2
257027434;12
257062721;16
257065001;14
257073682;17
257035112;11
257064539;8
257062125;7
257046468;11
257059757;10
257050817;9
257020238;13
257052889;9
257038500;8
257058349;13
257055793;14
257058466;11
257061805;15
257065309;12
257063289;15
257056387;11
257044198;7
257026999;10
257040964;6
257044352;8
257043279;8
257061915;11
257036036;6
257023296;7
257021624;10
257023408;13
257044044;4
257070970;10
257073253;16
257025107;10
257061870;8
257031592;8
257028715;7
257022240;13
257055045;3
257064077;8
257042636;6
257062713;9
257046711;5
257038808;7
257028979;10
257059227;8
257061204;12
257075161;16
257029414;13
257053197;9
257045655;7
257031020;9
257053505;6
257024751;9
257074193;13
257048859;9
257038346;6
257055199;3
257043736;3
257057045;5
257025388;9
257066829;3
257050414;6
257032582;14
257048043;10
257052212;10
257062279;12
257046586;14
257050971;11
257035574;13
257028314;13
257046861;16
257049013;9
257063744;15
257048197;11
257032428;12
257067137;6
257061497;22
257064231;7
257044660;5
257037884;6
257044814;8
257058591;12
257020854;13
257025239;7
257071185;9
257030184;11
257020700;12
257059295;8
257071338;8
257060635;16
257071662;12
257025943;11
257021932;15
257024240;11
257035882;13
257061651;7
257074738;18
257036806;17
257042790;9
257074850;17
257054891;6
257074955;9
257041272;12
257049871;6
257031311;11
257033230;7
257048705;7
257053813;3
257032274;9
257028160;10
257074074;11
257044506;6
257054583;15
257063923;6
257026735;7
257060773;15
257021162;16
257033714;6
257075057;17
257024620;12
257025542;13
257022548;10
257074625;17
257049436;17
257065456;14
257056827;8
257063426;13
257073424;8
257049304;14
257065759;10
257039732;7
257057245;5
257036344;8
257028847;11
257038192;4
257064847;12
257036652;6
257044917;6
257065913;12
257073396;13
257103475;7
257073590;13
257066521;3
257035728;6
257034496;3
257052078;7
257051526;9
257055644;10
257063140;15
257057954;12
257040661;10
257035425;11
257035271;21
257056238;8
257029573;11
257047894;10
257032988;10
257059010;10
257051680;13
257053048;10
257033120;11
257061871;12
257025547;14
257055798;9
257044203;9
257029727;13
257027747;10
257049440;22
257038659;15
257056392;9
257061206;19
257024245;14
257066988;8
257058108;13
257037273;16
257043152;7
257031751;12
257059164;13
257019627;12
257027004;11
257044357;7
257067142;7
257031870;14
257040969;34
257062367;10
257057558;11
257023833;8
257050184;11
257060070;13
257039121;9
257022695;9
257037427;21
257050575;11
257073955;15
257043284;10
257063747;15
257027136;9
257041123;17
257073162;14
257053356;13
257056969;10
257043433;14
257074499;16
257042360;12
257049172;14
257028456;9
257031980;18
257036195;11
257020551;12
257025112;9
257074197;22
257031179;10
257075118;21
257045792;11
257029116;14
257038967;15
257021321;23
257067296;9
257036965;14
257033472;15
257026080;10
257046715;10
257060299;11
257075206;15
257046866;12
257064698;11
257053972;13
257060353;20
257061656;10
257075250;22
257065006;14
257027439;15
257032855;12
257029419;10
257070469;9
257057404;18
257026607;13
257066680;11
257045303;11
257071474;13
257073814;12
257062433;10
257037119;14
257073258;15
257060911;13
257043587;14
257023970;9
257026872;14
257039275;10
257037735;9
257051949;8
257026344;14
257024756;15
257050321;14
257042492;15
257022832;10
257060224;16
257048339;8
257033604;14
257055340;8
257036349;10
257033955;8
257038197;7
257028852;8
257070337;5
257055490;10
257024493;15
257056678;13
257039891;16
257028015;11
257032279;14
257021629;15
257047740;13
257023695;12
257074960;15
257049308;15
257030651;10
257030343;5
257064390;5
257024872;7
257021013;7
257052366;8
257033344;6
257042641;9
257064082;8
257058857;10
257031447;12
257048453;6
257040199;14
257034087;9
257048564;13
257020397;13
257057113;10
257059916;16
257050030;11
257029881;10
257026740;14
257040353;8
257070602;8
257051817;10
257052082;14
257037581;11
257047328;15
257046327;22
257057712;10
257070734;11
257032587;11
257029265;7
257039737;8
257051085;10
257026475;10
257057250;11
257024371;8
257027883;11
257047590;6
257059454;12
257022965;10
257032125;12
257049572;7
257043895;11
257036503;12
257064236;12
257044665;5
257052639;11
257037889;11
257040045;7
257020243;11
257052894;9
257038505;13
257059762;13
257050822;8
257024105;11
257064544;14
257046472;13
257062130;9
257049876;8
257057047;10
257065314;18
257063294;19
257042232;18
257053202;6
257031025;7
257045660;7
257047458;13
257046371;10
257028588;11
257045923;6
257052216;14
257050641;13
257019935;13
257026212;13
257024625;11
257064852;9
257053510;9
257051244;7
257032723;9
257051376;8
257062990;9
257023299;9
257056832;11
257050417;16
257060778;9
257019021;9
257023553;6
257062858;6
257056528;7
257052520;9
257058234;11
257036811;14
257052749;14
257023099;20
257019175;14
257059608;14
257035579;14
257040815;15
257028319;12
257050976;10
257042122;10
257048048;12
257074855;23
257046590;20
257062284;13
257070924;10
257062548;10
257045532;9
257058352;16
257030880;10
257049018;7
257030035;12
257034352;11
257050505;13
257020089;16
257056089;8
257041849;8
257054742;7
257023411;13
257027593;11
257042914;9
257045422;6
257044049;9
257066218;17
257065160;11
257074078;14
257062680;11
257022091;20
257066072;6
257022245;18
257055050;5
257051129;11
257058469;12
257061810;16
257075062;25
257060486;13
257061348;11
257019478;13
257021783;15
257030189;13
257020705;18
257020859;10
257071190;11
257028165;10
257025393;9
257070882;17
257074743;19
257063431;9
257048202;11
257034220;15
257032433;13
257055952;9
257063563;9
257067450;6
257065610;13
257040507;12
257041431;7
257039583;7
257043741;4
257059300;10
257071343;10
257053664;4
257036657;9
257036041;9
257028984;10
257038813;10
257061502;24
257054434;9
257021937;21
257060640;17
257071496;16
257025948;9
257049722;12
257054588;8
257044511;9
257059232;13
257074630;23
257075162;22
257025244;10
257047020;13
257043024;9
257047174;14
257034809;9
257022399;16
257039429;13
257038043;20
257019329;11
257025815;10
257044819;8
257033828;16
257061916;14
257058594;9
257038351;9
257048864;10
257042795;10
257031597;9
257030770;7
257048710;9
257031316;9
257066526;4
257034963;5
257044920;5
257065918;13
257041567;6
257073594;15
257055204;3
257046054;3
257041699;7
257022553;16
257073686;23
257025683;10
257066834;6
257019781;12
257024984;12
257021475;10
257042003;14
257073427;15
257073399;15
257063928;9
257061128;17
257034501;10
257034655;17
257033718;11
257030497;3
257065461;12
257053818;8
257063659;12
257035117;15
257027285;8
257066372;3
257045149;3
257021167;16
257065764;9
257041277;7
257054896;6
257040354;6
257061917;13
257029882;11
257040508;13
257020090;13
257030036;10
257047591;7
257059455;10
257022966;10
257032126;10
257070338;8
257049573;9
257043896;11
257019022;10
257023554;5
257061959;9
257062859;13
257027884;13
257056529;30
257052367;9
257021014;10
257047741;13
257023696;9
257021630;19
257030652;10
257057405;14
257026608;9
257045304;19
257066681;12
257049309;13
257061207;16
257046165;10
257035118;37
257052217;13
257052521;14
257023100;17
257059609;14
257019176;19
257073510;19
257050671;11
257041568;6
257055205;3
257046055;6
257050693;13
257029420;14
257032856;15
257048454;6
257070222;11
257024106;13
257040200;15
257036504;17
257064699;13
257053973;11
257073345;12
257025394;9
257034088;11
257038352;11
257064545;11
257059763;28
257063141;11
257020244;10
257062131;14
257046473;13
257052895;13
257038506;9
257044050;7
257050823;13
257049877;7
257065315;10
257053049;16
257051681;18
257091028;15
257060071;11
257032434;9
257057559;12
257064853;12
257019936;15
257055953;10
257053203;11
257031026;6
257073330;20
257048203;12
257065765;9
257020860;10
257030190;10
257020706;14
257071191;13
257030344;5
257064391;7
257088266;12
257046716;13
257061997;11
257065007;16
257051377;12
257027440;15
257039892;17
257055491;9
257056679;12
257049723;18
257062991;19
257023300;9
257070470;10
257049019;9
257061872;10
257060487;14
257061349;15
257021784;16
257059917;13
257023204;10
257020398;14
257048565;13
257050031;10
257073068;14
257050977;14
257062739;12
257056393;14
257055799;16
257091053;15
257044204;8
257063295;15
257065161;10
257073300;20
257062681;14
257022092;10
257066073;7
257065611;8
257067451;4
257028720;12
257055051;1
257022246;14
257047895;14
257055645;14
257029574;15
257059011;10
257035426;16
257035272;17
257047021;12
257067484;8
257025548;13
257054743;8
257041850;8
257048049;11
257062285;18
257046591;19
257035580;13
257028320;9
257073315;17
257053665;4
257024372;7
257059301;7
257071344;6
257041432;9
257043742;4
257039584;9
257023412;14
257091013;13
257066835;6
257066219;12
257198019;10
257040970;11
257091082;17
257044358;6
257198041;14
257090943;21
257038968;14
257057251;7
257026476;11
257039738;7
257021476;12
257047175;10
257049441;21
