flt_leg_i;delay
257025801;6
257044803;3
257066818;1
257053648;0
257058458;12
257061794;15
257028970;6
257037411;7
257038797;11
257029102;11
257033458;7
257038951;15
257021305;17
257045778;9
257031968;8
257036179;17
257054572;6
257044495;4
257048694;6
257033223;7
257031302;10
257043571;6
257060897;12
257033590;5
257058583;15
257074064;1
257058716;10
257061640;9
257038335;11
257048848;3
257042779;4
257026858;15
257066056;5
257053340;14
257056955;9
257043417;3
257025098;9
257073583;14
257029249;7
257056075;9
257073245;11
257052202;6
257047158;6
257041261;4
257053956;11
257025230;11
257074616;9
257056816;11
257065902;6
257044911;9
257021151;11
257043725;0
257039567;2
257031581;8
257073461;7
257053802;3
257073675;14
257053494;5
257063912;4
257026726;12
257060764;1
257046259;17
257036641;0
257049860;3
257054880;4
257060060;3
257039111;5
257032423;6
257050174;9
257023824;6
257057548;10
257034211;4
257022686;12
257048192;4
257045651;5
257053192;9
257042224;11
257031015;1
257067132;0
257061492;25
257031862;3
257054424;10
257060214;10
257048330;7
257022823;13
257032577;9
257057702;12
257070725;6
257033595;7
257056080;3
257034343;4
257038187;4
257028843;4
257036339;1
257033946;0
257070328;6
257032714;0
257051235;0
257062849;4
257019011;0
257023543;0
257056519;5
257066516;0
257034953;0
257038341;5
257048854;1
257061646;7
257071053;10
257042785;5
257044655;1
257040035;0
257064226;4
257037879;6
257060476;3
257021773;12
257019469;16
257061338;5
257050812;2
257059752;10
257024095;7
257020233;3
257064534;2
257052884;5
257038495;7
257062120;12
257046464;11
257075053;23
257049008;3
257030872;6
257060630;7
257025939;3
257021927;13
257073945;15
257019618;7
257053500;2
257032846;5
257029409;6
257064688;9
257036493;7
257040651;4
257057944;6
257063130;3
257027583;4
257051516;10
257073062;16
257040805;7
257029717;7
257058098;7
257043143;0
257037263;10
257031741;12
257027737;8
257056382;8
257038649;11
257024235;10
257066978;0
257051670;13
257053038;9
257033111;8
257025537;10
257055788;3
257044193;5
257064842;6
257019925;8
257055942;2
257026203;9
257024616;8
257065754;5
257034799;7
257042483;8
257050312;6
257028579;17
257045914;4
257047449;6
257022389;14
257039419;8
257067440;0
257065600;5
257063554;10
257049563;4
257047581;0
257059444;3
257024362;2
257027874;6
257022956;7
257032115;2
257043885;5
257031438;3
257033336;3
257042631;0
257064072;0
257058850;4
257055194;0
257046045;0
257041558;7
257043731;0
257041421;0
257039573;0
257074734;12
257049866;3
257223040;5
257020387;11
257059906;12
257223041;5
257050966;10
257050020;6
257065304;4
257063284;8
257020541;7
257042351;6
257036185;16
257027127;11
257028447;10
257049162;6
257021311;14
257045783;4
257029107;10
257038957;9
257020695;8
257030179;6
257048700;4
257033227;9
257031307;12
257043577;5
257037109;12
257046856;3
257072992;8
257028006;13
257032269;7
257041690;11
257022543;6
257025674;0
257052631;0
257036647;3
257029563;4
257047884;6
257032979;4
257035415;2
257035261;10
257055634;0
257056228;6
257031587;9
257028155;9
257044039;2
257025383;6
257059222;0
257025235;9
257021003;0
257052356;1
257030333;0
257064380;0
257024864;3
257071010;4
257047010;0
257043016;4
257054732;0
257041839;2
257047164;7
257053346;9
257043423;4
257025103;0
257031169;7
257074490;13
257067286;1
257036955;11
257026071;6
257062274;13
257046582;12
257048038;10
257022081;12
257062670;7
257039265;8
257037725;14
257026335;9
257024747;8
257023961;6
257019165;10
257023090;15
257059598;11
257056668;9
257024484;8
257039881;9
257058719;7
257055040;2
257028711;12
257022235;12
257029255;1
257039727;2
257057240;0
257026466;0
257051808;3
257047318;0
257037571;10
257029871;14
257040343;12
257070593;5
257051940;8
257020079;10
257040497;12
257030025;13
257059290;1
257071333;0
257053654;0
257027275;2
257066362;0
257030487;0
257045139;0
257027429;9
257064996;9
257035107;8
257046157;6
257058462;12
257061800;14
257028975;8
257038803;6
257047730;8
257021619;16
257023685;7
257074951;10
257030641;4
257057394;6
257026598;6
257045293;7
257066670;2
257052510;7
257038033;11
257019319;8
257025806;6
257044809;3
257058587;13
257020849;11
257035569;5
257028309;12
257045524;3
257062981;14
257070460;5
257051367;7
257070788;6
257049712;13
257026995;13
257044347;5
257037417;13
257043275;3
257036031;7
257033463;7
257063422;10
257036801;5
257073804;10
257034078;12
257021465;6
257074846;11
257063918;1
257066209;3
257066824;0
257044501;7
257054578;8
257031972;13
257045002;4
257053962;3
257024976;8
257066062;2
257065908;6
257070824;14
257042906;0
257045414;0
257041993;11
257042114;8
257065452;4
257062538;3
257021157;11
257046263;14
257019771;15
257074621;11
257053808;0
257065150;4
257040189;6
257054886;2
257030762;0
257052741;1
257042355;1
257028451;6
257027131;12
257049167;12
257020546;17
257036190;12
257053351;11
257043428;4
257056964;11
257031174;7
257074494;6
257075117;18
257045787;9
257021316;16
257038962;14
257029111;19
257067291;5
257026075;15
257036960;18
257033467;12
257042487;10
257050316;17
257028583;12
257046370;9
257047454;17
257043582;9
257045918;6
257034804;9
257022394;19
257039424;9
257067445;1
257063558;17
257065605;8
257066067;6
257030338;3
257064385;3
257021008;0
257052361;8
257048450;3
257040194;13
257036498;17
257064693;13
257053967;8
257048561;13
257059911;15
257020392;18
257023203;19
257050025;9
257024100;19
257073809;15
257041998;10
257055947;7
257026207;11
257019930;18
257054429;12
257037422;11
257070948;12
257056084;8
257030030;10
257040502;11
257020084;17
257047015;5
257047889;5
257070881;7
257029568;10
257035266;18
257035420;3
257059005;10
257054737;2
257041844;3
257047169;12
257043147;0
257058103;11
257031746;10
257037268;4
257041118;13
257047735;3
257023690;7
257030646;9
257058231;6
257063656;9
257052515;14
257057399;10
257045298;9
257066675;5
257040656;10
257027588;9
257056233;8
257023159;15
257057949;6
257063135;9
257051521;14
257055639;14
257051084;8
257040810;14
257029722;12
257057111;14
257050502;10
257027742;13
257038654;19
257066983;6
257059159;19
257019622;13
257051675;17
257053043;17
257051128;12
257062543;5
257070923;17
257051023;10
257029876;11
257040348;9
257070597;7
257034215;10
257057553;10
257022690;9
257062365;10
257060065;13
257039116;8
257050179;12
257023828;17
257051812;16
257046326;10
257047323;9
257073157;19
257037576;15
257051045;12
257062431;12
257060906;18
257037114;18
257034347;12
257026867;15
257070729;9
257057707;12
257033824;9
257023548;4
257019016;8
257059449;9
257032120;5
257043890;9
257021470;12
257029260;6
257059603;16
257019170;11
257039886;16
257056673;8
257055485;6
257062675;12
257022086;15
257065155;11
257073950;14
257019324;8
257072995;13
257038038;18
257019473;13
257061343;9
257060481;10
257021778;21
257073065;17
257071640;14
257061126;8
257019776;16
257022827;10
257048334;13
257060219;16
257033599;17
257023965;17
257039270;13
257037730;17
257026339;7
257051944;16
257027280;0
257066367;0
257040040;0
257030492;6
257034650;11
257045144;0
257027434;12
257062721;18
257065001;15
257073682;17
257035112;10
257064539;9
257062125;3
257046468;11
257059757;12
257050817;10
257020238;17
257052889;9
257038500;8
257058349;15
257055793;18
257058466;14
257061805;18
257065309;12
257063289;18
257056387;12
257044198;7
257026999;11
257040964;9
257044352;7
257043279;8
257061915;12
257036036;7
257023296;4
257021624;12
257023408;13
257044044;2
257070970;15
257073253;16
257025107;12
257061870;6
257031592;7
257028715;7
257022240;15
257055045;1
257064077;8
257042636;2
257062713;9
257046711;3
257038808;11
257028979;15
257059227;9
257061204;10
257075161;17
257029414;13
257053197;10
257045655;7
257031020;8
257053505;7
257024751;9
257074193;13
257048859;8
257038346;6
257055199;0
257043736;0
257057045;5
257025388;9
257066829;0
257050414;4
257032582;16
257048043;11
257052212;9
257062279;12
257046586;17
257050971;13
257035574;14
257028314;18
257046861;17
257049013;10
257063744;19
257048197;15
257032428;18
257067137;6
257061497;29
257064231;4
257044660;1
257037884;3
257044814;7
257058591;16
257020854;17
257025239;7
257071185;12
257030184;10
257020700;13
257059295;6
257071338;9
257060635;18
257071662;14
257025943;14
257021932;16
257024240;13
257035882;15
257061651;5
257074738;20
257036806;19
257042790;8
257074850;19
257054891;8
257074955;8
257041272;15
257049871;0
257031311;15
257033230;7
257048705;4
257053813;0
257032274;9
257028160;14
257074074;12
257044506;6
257054583;18
257063923;8
257026735;5
257060773;17
257021162;19
257033714;3
257075057;28
257024620;14
257025542;17
257022548;9
257074625;18
257049436;18
257065456;18
257056827;9
257063426;17
257073424;8
257049304;16
257065759;14
257039732;6
257057245;2
257036344;7
257028847;11
257038192;0
257064847;16
257036652;3
257044917;8
257065913;15
257073396;14
257103475;5
257073590;11
257066521;0
257035728;7
257034496;0
257052078;5
257051526;11
257055644;15
257063140;20
257057954;20
257040661;18
257035425;16
257035271;24
257056238;13
257029573;16
257047894;14
257032988;13
257059010;15
257051680;17
257053048;16
257033120;15
257061871;19
257025547;22
257055798;15
257044203;14
257029727;19
257027747;17
257049440;24
257038659;23
257056392;14
257061206;25
257024245;20
257066988;13
257058108;20
257037273;19
257043152;9
257031751;20
257059164;18
257019627;14
257027004;18
257044357;12
257067142;11
257031870;22
257040969;21
257062367;16
257057558;17
257023833;15
257050184;21
257060070;21
257039121;15
257022695;15
257037427;24
257050575;19
257073955;20
257043284;13
257063747;19
257027136;15
257041123;24
257073162;22
257053356;19
257056969;17
257043433;20
257074499;11
257042360;22
257049172;18
257028456;20
257031980;24
257036195;18
257020551;22
257025112;17
257074197;23
257031179;16
257075118;23
257045792;17
257029116;21
257038967;23
257021321;25
257067296;13
257036965;24
257033472;24
257026080;15
257046715;11
257060299;13
257075206;16
257046866;18
257064698;18
257053972;21
257060353;23
257061656;12
257075250;23
257065006;20
257027439;21
257032855;20
257029419;16
257070469;13
257057404;21
257026607;21
257066680;14
257045303;16
257071474;21
257073814;19
257062433;15
257037119;22
257073258;23
257060911;19
257043587;20
257023970;15
257026872;20
257039275;16
257037735;15
257051949;14
257026344;22
257024756;22
257050321;21
257042492;23
257022832;17
257060224;23
257048339;14
257033604;20
257055340;9
257036349;11
257033955;8
257038197;5
257028852;10
257070337;2
257055490;16
257024493;21
257056678;18
257039891;23
257028015;18
257032279;21
257021629;21
257047740;16
257023695;16
257074960;15
257049308;15
257030651;15
257030343;3
257064390;3
257024872;9
257021013;6
257052366;9
257033344;7
257042641;11
257064082;10
257058857;15
257031447;12
257048453;11
257040199;19
257034087;13
257048564;19
257020397;19
257057113;15
257059916;21
257050030;15
257029881;17
257026740;23
257040353;15
257070602;12
257051817;16
257052082;23
257037581;17
257047328;23
257046327;16
257057712;16
257070734;15
257032587;18
257029265;7
257039737;10
257051085;11
257026475;12
257057250;14
257024371;9
257027883;14
257047590;5
257059454;13
257022965;13
257032125;18
257049572;7
257043895;13
257036503;16
257064236;18
257044665;5
257052639;13
257037889;13
257040045;10
257020243;16
257052894;14
257038505;20
257059762;19
257050822;11
257024105;18
257064544;20
257046472;16
257062130;12
257049876;11
257057047;15
257065314;23
257063294;22
257042232;21
257053202;4
257031025;13
257045660;13
257047458;19
257046371;16
257028588;18
257045923;13
257052216;22
257050641;21
257019935;22
257026212;20
257024625;14
257064852;14
257053510;15
257051244;8
257032723;10
257051376;14
257062990;13
257023299;12
257056832;19
257050417;22
257060778;11
257019021;11
257023553;5
257062858;6
257056528;8
257052520;16
257058234;17
257036811;18
257052749;20
257023099;23
257019175;18
257059608;19
257035579;19
257040815;24
257028319;21
257050976;16
257042122;8
257048048;16
257074855;24
257046590;25
257062284;19
257070924;19
257062548;13
257045532;14
257058352;24
257030880;16
257049018;8
257030035;19
257034352;19
257050505;19
257020089;25
257056089;14
257041849;14
257054742;10
257023411;17
257027593;16
257042914;12
257045422;9
257044049;12
257066218;20
257065160;18
257074078;19
257062680;18
257022091;22
257066072;13
257022245;24
257055050;10
257051129;18
257058469;18
257061810;23
257075062;37
257060486;20
257061348;15
257019478;16
257021783;22
257030189;19
257020705;24
257020859;16
257071190;19
257028165;14
257025393;16
257070882;20
257074743;24
257063431;16
257048202;16
257034220;24
257032433;18
257055952;13
257063563;15
257067450;11
257065610;21
257040507;20
257041431;6
257039583;6
257043741;1
257059300;11
257071343;14
257053664;2
257036657;11
257036041;13
257028984;17
257038813;18
257061502;36
257054434;18
257021937;23
257060640;23
257071496;22
257025948;13
257049722;15
257054588;16
257044511;15
257059232;21
257074630;25
257075162;24
257025244;15
257047020;21
257043024;12
257047174;18
257034809;14
257022399;22
257039429;23
257038043;23
257019329;14
257025815;15
257044819;10
257033828;21
257061916;20
257058594;18
257038351;14
257048864;9
257042795;18
257031597;16
257030770;10
257048710;18
257031316;17
257066526;0
257034963;4
257044920;8
257065918;19
257041567;5
257073594;16
257055204;0
257046054;0
257041699;8
257022553;17
257073686;22
257025683;10
257066834;8
257019781;16
257024984;17
257021475;12
257042003;20
257073427;18
257073399;19
257063928;14
257061128;21
257034501;12
257034655;18
257033718;14
257030497;0
257065461;22
257053818;9
257063659;20
257035117;20
257027285;9
257066372;2
257045149;0
257021167;21
257065764;16
257041277;14
257054896;13
257040354;4
257061917;13
257029882;13
257040508;13
257020090;15
257030036;10
257047591;6
257059455;9
257022966;11
257032126;12
257070338;4
257049573;10
257043896;10
257019022;11
257023554;0
257061959;8
257062859;14
257027884;13
257056529;15
257052367;10
257021014;10
257047741;13
257023696;7
257021630;18
257030652;9
257057405;13
257026608;10
257045304;19
257066681;10
257049309;13
257061207;16
257046165;10
257035118;20
257052217;15
257052521;18
257023100;18
257059609;14
257019176;20
257073510;21
257050671;10
257041568;3
257055205;0
257046055;2
257050693;14
257029420;13
257032856;18
257048454;6
257070222;10
257024106;15
257040200;15
257036504;19
257064699;16
257053973;11
257073345;12
257025394;11
257034088;11
257038352;11
257064545;11
257059763;14
257063141;14
257020244;8
257062131;17
257046473;17
257052895;14
257038506;7
257044050;5
257050823;13
257049877;1
257065315;11
257053049;16
257051681;19
257091028;17
257060071;14
257032434;9
257057559;17
257064853;12
257019936;17
257055953;12
257053203;15
257031026;6
257073330;18
257048203;13
257065765;8
257020860;10
257030190;11
257020706;15
257071191;14
257030344;3
257064391;6
257088266;12
257046716;14
257061997;12
257065007;15
257051377;12
257027440;17
257039892;19
257055491;11
257056679;13
257049723;18
257062991;19
257023300;9
257070470;9
257049019;9
257061872;7
257060487;17
257061349;17
257021784;17
257059917;13
257023204;10
257020398;14
257048565;14
257050031;8
257073068;11
257050977;15
257062739;13
257056393;17
257055799;17
257091053;13
257044204;10
257063295;17
257065161;12
257073300;18
257062681;14
257022092;8
257066073;7
257065611;0
257067451;0
257028720;11
257055051;0
257022246;15
257047895;13
257055645;15
257029574;15
257059011;10
257035426;17
257035272;17
257047021;13
257067484;6
257025548;15
257054743;5
257041850;7
257048049;12
257062285;18
257046591;20
257035580;16
257028320;10
257073315;18
257053665;0
257024372;6
257059301;5
257071344;4
257041432;6
257043742;0
257039584;8
257023412;13
257091013;16
257066835;3
257066219;16
257198019;9
