flt_leg_i;delay
257025801;7
257044803;5
257066818;1
257053648;0
257058458;12
257061794;16
257028970;5
257037411;8
257038797;10
257029102;12
257033458;6
257038951;15
257021305;19
257045778;8
257031968;8
257036179;17
257054572;5
257044495;5
257048694;4
257033223;6
257031302;11
257043571;5
257060897;11
257033590;4
257058583;16
257074064;6
257058716;9
257061640;9
257038335;12
257048848;5
257042779;5
257026858;15
257066056;4
257053340;15
257056955;9
257043417;4
257025098;8
257073583;18
257029249;8
257056075;9
257073245;13
257052202;5
257047158;8
257041261;4
257053956;12
257025230;13
257074616;11
257056816;9
257065902;4
257044911;8
257021151;13
257043725;0
257039567;3
257031581;9
257073461;9
257053802;4
257073675;17
257053494;4
257063912;5
257026726;11
257060764;2
257046259;17
257036641;2
257049860;3
257054880;3
257060060;3
257039111;2
257032423;3
257050174;6
257023824;3
257057548;8
257034211;1
257022686;11
257048192;4
257045651;3
257053192;8
257042224;11
257031015;0
257067132;0
257061492;21
257031862;2
257054424;7
257060214;7
257048330;4
257022823;11
257032577;7
257057702;10
257070725;4
257033595;4
257056080;1
257034343;2
257038187;6
257028843;4
257036339;1
257033946;1
257070328;5
257032714;0
257051235;0
257062849;5
257019011;0
257023543;0
257056519;5
257066516;0
257034953;0
257038341;5
257048854;3
257061646;7
257071053;11
257042785;5
257044655;0
257040035;0
257064226;2
257037879;6
257060476;3
257021773;13
257019469;18
257061338;5
257050812;3
257059752;11
257024095;9
257020233;2
257064534;1
257052884;5
257038495;7
257062120;14
257046464;11
257075053;20
257049008;3
257030872;4
257060630;5
257025939;3
257021927;14
257073945;16
257019618;8
257053500;1
257032846;5
257029409;6
257064688;9
257036493;7
257040651;4
257057944;7
257063130;2
257027583;4
257051516;11
257073062;17
257040805;6
257029717;6
257058098;5
257043143;0
257037263;11
257031741;12
257027737;7
257056382;7
257038649;11
257024235;11
257066978;0
257051670;12
257053038;8
257033111;6
257025537;8
257055788;2
257044193;4
257064842;2
257019925;5
257055942;0
257026203;6
257024616;8
257065754;3
257034799;5
257042483;5
257050312;3
257028579;14
257045914;2
257047449;3
257022389;14
257039419;7
257067440;0
257065600;2
257063554;8
257049563;5
257047581;0
257059444;2
257024362;4
257027874;7
257022956;8
257032115;2
257043885;7
257031438;4
257033336;4
257042631;0
257064072;0
257058850;5
257055194;0
257046045;0
257041558;7
257043731;0
257041421;0
257039573;1
257074734;13
257049866;3
257223040;5
257020387;11
257059906;11
257223041;4
257050966;9
257050020;5
257065304;2
257063284;6
257020541;5
257042351;3
257036185;14
257027127;7
257028447;8
257049162;3
257021311;14
257045783;3
257029107;9
257038957;7
257020695;8
257030179;4
257048700;1
257033227;6
257031307;10
257043577;2
257037109;9
257046856;5
257072992;11
257028006;14
257032269;7
257041690;12
257022543;9
257025674;0
257052631;0
257036647;3
257029563;4
257047884;5
257032979;3
257035415;2
257035261;11
257055634;0
257056228;6
257031587;9
257028155;8
257044039;3
257025383;5
257059222;0
257025235;9
257021003;0
257052356;2
257030333;0
257064380;0
257024864;3
257071010;5
257047010;0
257043016;5
257054732;0
257041839;3
257047164;7
257053346;8
257043423;4
257025103;0
257031169;5
257074490;14
257067286;0
257036955;9
257026071;5
257062274;12
257046582;11
257048038;9
257022081;13
257062670;5
257039265;6
257037725;12
257026335;6
257024747;8
257023961;4
257019165;11
257023090;16
257059598;12
257056668;9
257024484;9
257039881;9
257058719;5
257055040;0
257028711;10
257022235;12
257029255;2
257039727;1
257057240;0
257026466;0
257051808;2
257047318;0
257037571;8
257029871;12
257040343;10
257070593;2
257051940;6
257020079;7
257040497;8
257030025;11
257059290;1
257071333;1
257053654;0
257027275;1
257066362;0
257030487;0
257045139;0
257027429;9
257064996;10
257035107;10
257046157;5
257058462;13
257061800;14
257028975;6
257038803;3
257047730;8
257021619;17
257023685;7
257074951;12
257030641;5
257057394;7
257026598;7
257045293;7
257066670;3
257052510;7
257038033;12
257019319;10
257025806;6
257044809;4
257058587;11
257020849;8
257035569;5
257028309;11
257045524;3
257062981;15
257070460;6
257051367;8
257070788;5
257049712;15
257026995;12
257044347;2
257037417;14
257043275;3
257036031;6
257033463;5
257063422;7
257036801;5
257073804;13
257034078;12
257021465;8
257074846;12
257063918;2
257066209;3
257066824;0
257044501;5
257054578;6
257031972;12
257045002;4
257053962;4
257024976;9
257066062;0
257065908;4
257070824;15
257042906;0
257045414;2
257041993;12
257042114;9
257065452;3
257062538;4
257021157;11
257046263;13
257019771;13
257074621;11
257053808;0
257065150;1
257040189;5
257054886;2
257030762;0
257052741;3
257042355;1
257028451;6
257027131;13
257049167;12
257020546;16
257036190;11
257053351;12
257043428;5
257056964;10
257031174;7
257074494;11
257075117;19
257045787;9
257021316;18
257038962;14
257029111;20
257067291;4
257026075;14
257036960;17
257033467;12
257042487;10
257050316;18
257028583;16
257046370;8
257047454;19
257043582;8
257045918;5
257034804;9
257022394;20
257039424;8
257067445;0
257063558;17
257065605;9
257066067;6
257030338;4
257064385;4
257021008;0
257052361;8
257048450;2
257040194;14
257036498;18
257064693;14
257053967;8
257048561;13
257059911;14
257020392;18
257023203;19
257050025;8
257024100;18
257073809;15
257041998;12
257055947;5
257026207;10
257019930;16
257054429;11
257037422;13
257070948;11
257056084;8
257030030;10
257040502;11
257020084;18
257047015;6
257047889;6
257070881;8
257029568;11
257035266;20
257035420;4
257059005;11
257054737;2
257041844;5
257047169;15
257043147;0
257058103;10
257031746;9
257037268;6
257041118;14
257047735;4
257023690;7
257030646;9
257058231;5
257063656;8
257052515;15
257057399;11
257045298;10
257066675;6
257040656;11
257027588;10
257056233;8
257023159;15
257057949;6
257063135;10
257051521;14
257055639;14
257051084;7
257040810;13
257029722;12
257057111;15
257050502;9
257027742;12
257038654;18
257066983;4
257059159;19
257019622;14
257051675;16
257053043;17
257051128;12
257062543;7
257070923;17
257051023;9
257029876;9
257040348;9
257070597;7
257034215;9
257057553;11
257022690;9
257062365;10
257060065;12
257039116;7
257050179;12
257023828;16
257051812;16
257046326;10
257047323;11
257073157;21
257037576;15
257051045;13
257062431;13
257060906;18
257037114;19
257034347;11
257026867;14
257070729;8
257057707;12
257033824;9
257023548;5
257019016;8
257059449;9
257032120;5
257043890;11
257021470;13
257029260;6
257059603;18
257019170;12
257039886;17
257056673;10
257055485;9
257062675;13
257022086;17
257065155;11
257073950;15
257019324;10
257072995;15
257038038;19
257019473;14
257061343;11
257060481;11
257021778;22
257073065;19
257071640;13
257061126;7
257019776;17
257022827;10
257048334;12
257060219;16
257033599;17
257023965;17
257039270;14
257037730;18
257026339;7
257051944;15
257027280;0
257066367;0
257040040;0
257030492;5
257034650;12
257045144;0
257027434;13
257062721;19
257065001;15
257073682;19
257035112;12
257064539;9
257062125;3
257046468;12
257059757;12
257050817;10
257020238;17
257052889;10
257038500;9
257058349;14
257055793;18
257058466;15
257061805;18
257065309;12
257063289;18
257056387;11
257044198;6
257026999;11
257040964;8
257044352;7
257043279;10
257061915;14
257036036;6
257023296;4
257021624;13
257023408;15
257044044;4
257070970;15
257073253;19
257025107;11
257061870;7
257031592;7
257028715;7
257022240;18
257055045;1
257064077;8
257042636;3
257062713;10
257046711;3
257038808;10
257028979;15
257059227;9
257061204;12
257075161;19
257029414;15
257053197;9
257045655;6
257031020;6
257053505;8
257024751;11
257074193;15
257048859;9
257038346;7
257055199;0
257043736;1
257057045;5
257025388;9
257066829;1
257050414;4
257032582;18
257048043;11
257052212;8
257062279;11
257046586;17
257050971;14
257035574;14
257028314;17
257046861;19
257049013;9
257063744;18
257048197;13
257032428;17
257067137;3
257061497;28
257064231;4
257044660;1
257037884;4
257044814;7
257058591;18
257020854;17
257025239;9
257071185;11
257030184;11
257020700;16
257059295;7
257071338;8
257060635;18
257071662;14
257025943;15
257021932;18
257024240;15
257035882;16
257061651;6
257074738;21
257036806;20
257042790;8
257074850;21
257054891;7
257074955;11
257041272;16
257049871;1
257031311;15
257033230;8
257048705;4
257053813;0
257032274;8
257028160;14
257074074;14
257044506;7
257054583;18
257063923;7
257026735;6
257060773;16
257021162;20
257033714;3
257075057;24
257024620;15
257025542;16
257022548;11
257074625;21
257049436;19
257065456;18
257056827;8
257063426;17
257073424;9
257049304;18
257065759;14
257039732;7
257057245;2
257036344;8
257028847;12
257038192;0
257064847;15
257036652;4
257044917;7
257065913;15
257073396;16
257103475;7
257073590;15
257066521;0
257035728;7
257034496;0
257052078;5
257051526;9
257055644;11
257063140;17
257057954;17
257040661;14
257035425;13
257035271;22
257056238;9
257029573;13
257047894;10
257032988;9
257059010;12
257051680;13
257053048;11
257033120;11
257061871;17
257025547;17
257055798;10
257044203;10
257029727;15
257027747;12
257049440;22
257038659;19
257056392;9
257061206;21
257024245;18
257066988;7
257058108;16
257037273;18
257043152;6
257031751;15
257059164;15
257019627;11
257027004;14
257044357;7
257067142;4
257031870;17
257040969;17
257062367;13
257057558;14
257023833;10
257050184;17
257060070;17
257039121;10
257022695;9
257037427;23
257050575;16
257073955;18
257043284;10
257063747;17
257027136;10
257041123;20
257073162;19
257053356;16
257056969;12
257043433;17
257074499;12
257042360;17
257049172;14
257028456;14
257031980;19
257036195;14
257020551;18
257025112;11
257074197;21
257031179;11
257075118;21
257045792;12
257029116;16
257038967;18
257021321;24
257067296;7
257036965;20
257033472;19
257026080;12
257046715;10
257060299;13
257075206;18
257046866;15
257064698;16
257053972;18
257060353;22
257061656;10
257075250;21
257065006;17
257027439;18
257032855;18
257029419;13
257070469;11
257057404;19
257026607;19
257066680;9
257045303;13
257071474;18
257073814;17
257062433;10
257037119;17
257073258;19
257060911;16
257043587;15
257023970;8
257026872;15
257039275;11
257037735;10
257051949;8
257026344;17
257024756;20
257050321;16
257042492;18
257022832;11
257060224;18
257048339;8
257033604;15
257055340;8
257036349;12
257033955;7
257038197;5
257028852;10
257070337;3
257055490;14
257024493;18
257056678;16
257039891;20
257028015;14
257032279;18
257021629;19
257047740;14
257023695;13
257074960;16
257049308;16
257030651;11
257030343;2
257064390;3
257024872;8
257021013;6
257052366;9
257033344;6
257042641;10
257064082;8
257058857;13
257031447;12
257048453;7
257040199;18
257034087;10
257048564;15
257020397;15
257057113;11
257059916;18
257050030;11
257029881;13
257026740;19
257040353;10
257070602;8
257051817;12
257052082;18
257037581;14
257047328;20
257046327;10
257057712;10
257070734;10
257032587;13
257029265;7
257039737;8
257051085;11
257026475;12
257057250;14
257024371;10
257027883;13
257047590;4
257059454;14
257022965;13
257032125;15
257049572;6
257043895;13
257036503;14
257064236;14
257044665;2
257052639;10
257037889;11
257040045;8
257020243;13
257052894;11
257038505;17
257059762;18
257050822;8
257024105;16
257064544;16
257046472;14
257062130;11
257049876;7
257057047;13
257065314;19
257063294;18
257042232;20
257053202;2
257031025;8
257045660;8
257047458;12
257046371;11
257028588;12
257045923;7
257052216;17
257050641;16
257019935;18
257026212;15
257024625;13
257064852;11
257053510;12
257051244;8
257032723;10
257051376;12
257062990;10
257023299;11
257056832;14
257050417;18
257060778;8
257019021;11
257023553;4
257062858;5
257056528;7
257052520;13
257058234;16
257036811;16
257052749;17
257023099;20
257019175;15
257059608;16
257035579;16
257040815;19
257028319;16
257050976;11
257042122;7
257048048;12
257074855;23
257046590;22
257062284;17
257070924;15
257062548;11
257045532;9
257058352;19
257030880;11
257049018;6
257030035;14
257034352;14
257050505;14
257020089;21
257056089;8
257041849;11
257054742;7
257023411;15
257027593;14
257042914;8
257045422;6
257044049;9
257066218;17
257065160;14
257074078;17
257062680;13
257022091;21
257066072;8
257022245;21
257055050;5
257051129;15
257058469;16
257061810;19
257075062;30
257060486;17
257061348;14
257019478;14
257021783;20
257030189;15
257020705;22
257020859;12
257071190;13
257028165;11
257025393;12
257070882;16
257074743;23
257063431;12
257048202;12
257034220;20
257032433;15
257055952;11
257063563;9
257067450;4
257065610;17
257040507;15
257041431;6
257039583;5
257043741;2
257059300;12
257071343;12
257053664;0
257036657;10
257036041;11
257028984;12
257038813;13
257061502;31
257054434;12
257021937;22
257060640;20
257071496;18
257025948;10
257049722;12
257054588;10
257044511;11
257059232;18
257074630;23
257075162;21
257025244;13
257047020;18
257043024;10
257047174;15
257034809;10
257022399;20
257039429;18
257038043;21
257019329;12
257025815;12
257044819;8
257033828;18
257061916;15
257058594;13
257038351;11
257048864;9
257042795;15
257031597;12
257030770;7
257048710;12
257031316;11
257066526;0
257034963;3
257044920;4
257065918;15
257041567;3
257073594;18
257055204;0
257046054;5
257041699;8
257022553;19
257073686;22
257025683;8
257066834;4
257019781;13
257024984;16
257021475;13
257042003;18
257073427;15
257073399;17
257063928;11
257061128;20
257034501;9
257034655;18
257033718;12
257030497;0
257065461;18
257053818;9
257063659;16
257035117;18
257027285;9
257066372;1
257045149;0
257021167;20
257065764;10
257041277;9
257054896;8
257040354;4
257061917;14
257029882;12
257040508;13
257020090;14
257030036;10
257047591;6
257059455;11
257022966;12
257032126;12
257070338;5
257049573;11
257043896;11
257019022;12
257023554;1
257061959;10
257062859;15
257027884;16
257056529;14
257052367;10
257021014;12
257047741;13
257023696;8
257021630;20
257030652;9
257057405;14
257026608;10
257045304;19
257066681;9
257049309;16
257061207;18
257046165;11
257035118;21
257052217;15
257052521;19
257023100;18
257059609;16
257019176;21
257073510;23
257050671;11
257041568;3
257055205;0
257046055;3
257050693;14
257029420;14
257032856;19
257048454;5
257070222;10
257024106;16
257040200;15
257036504;19
257064699;17
257053973;11
257073345;14
257025394;13
257034088;11
257038352;12
257064545;13
257059763;15
257063141;14
257020244;9
257062131;19
257046473;18
257052895;16
257038506;8
257044050;6
257050823;14
257049877;2
257065315;12
257053049;16
257051681;19
257091028;20
257060071;14
257032434;7
257057559;17
257064853;12
257019936;18
257055953;11
257053203;14
257031026;7
257073330;21
257048203;13
257065765;8
257020860;11
257030190;12
257020706;17
257071191;14
257030344;2
257064391;6
257088266;14
257046716;15
257061997;12
257065007;16
257051377;13
257027440;18
257039892;20
257055491;11
257056679;14
257049723;19
257062991;19
257023300;9
257070470;9
257049019;10
257061872;9
257060487;17
257061349;18
257021784;19
257059917;13
257023204;10
257020398;14
257048565;14
257050031;8
257073068;14
257050977;16
257062739;13
257056393;16
257055799;17
257091053;17
257044204;9
257063295;17
257065161;12
257073300;20
257062681;14
257022092;11
257066073;7
257065611;2
257067451;1
257028720;13
257055051;0
257022246;17
257047895;13
257055645;16
257029574;16
257059011;10
257035426;18
257035272;19
257047021;14
257067484;8
257025548;16
257054743;6
257041850;8
257048049;12
257062285;19
257046591;21
257035580;15
257028320;10
257073315;21
257053665;0
257024372;8
257059301;5
257071344;4
257041432;7
257043742;1
257039584;9
257023412;15
257091013;17
257066835;4
257066219;15
257198019;10
257040970;12
257091082;19
257044358;4
257198041;14
257090943;23
257038968;17
257057251;6
257026476;11
257039738;4
257021476;15
257047175;11
257049441;22
257073815;17
257067143;3
257061503;27
257038814;14
257054435;7
257067483;9
257059165;10
257200201;6
257090955;21
257059233;10
257055341;8
257036350;13
257033956;6
257038198;3
257028016;18
257032280;19
257023160;10
