flt_leg_i;delay
257025801;8
257044803;7
257066818;4
257053648;2
257058458;11
257061794;16
257028970;7
257037411;9
257038797;9
257029102;14
257033458;9
257038951;15
257021305;17
257045778;11
257031968;28
257036179;17
257054572;7
257044495;5
257048694;8
257033223;7
257031302;10
257043571;8
257060897;12
257033590;8
257058583;14
257074064;8
257058716;9
257061640;9
257038335;11
257048848;6
257042779;6
257026858;15
257066056;7
257053340;15
257056955;10
257043417;5
257025098;10
257073583;13
257029249;8
257056075;9
257073245;12
257052202;7
257047158;8
257041261;7
257053956;9
257025230;11
257074616;11
257056816;10
257065902;7
257044911;9
257021151;10
257043725;3
257039567;5
257031581;9
257073461;10
257053802;6
257073675;14
257053494;6
257063912;6
257026726;10
257060764;6
257046259;14
257036641;6
257049860;6
257054880;5
257060060;6
257039111;6
257032423;6
257050174;9
257023824;8
257057548;10
257034211;5
257022686;12
257048192;8
257045651;7
257053192;9
257042224;11
257031015;4
257067132;3
257061492;20
257031862;6
257054424;9
257060214;10
257048330;8
257022823;12
257032577;10
257057702;11
257070725;7
257033595;8
257056080;5
257034343;7
257038187;7
257028843;6
257036339;6
257033946;5
257070328;7
257032714;4
257051235;4
257062849;6
257019011;4
257023543;3
257056519;7
257066516;1
257034953;4
257038341;8
257048854;5
257061646;9
257071053;11
257042785;7
257044655;6
257040035;5
257064226;5
257037879;7
257060476;5
257021773;11
257019469;17
257061338;7
257050812;7
257059752;12
257024095;9
257020233;6
257064534;5
257052884;8
257038495;8
257062120;12
257046464;12
257075053;18
257049008;5
257030872;7
257060630;9
257025939;6
257021927;13
257073945;16
257019618;8
257053500;5
257032846;7
257029409;9
257064688;9
257036493;11
257040651;6
257057944;8
257063130;6
257027583;6
257051516;11
257073062;16
257040805;9
257029717;9
257058098;8
257043143;3
257037263;11
257031741;10
257027737;9
257056382;10
257038649;11
257024235;11
257066978;3
257051670;13
257053038;11
257033111;9
257025537;10
257055788;6
257044193;6
257064842;8
257019925;7
257055942;5
257026203;8
257024616;8
257065754;8
257034799;7
257042483;9
257050312;8
257028579;17
257045914;6
257047449;7
257022389;13
257039419;8
257067440;3
257065600;6
257063554;9
257049563;7
257047581;4
257059444;5
257024362;6
257027874;8
257022956;8
257032115;5
257043885;7
257031438;6
257033336;5
257042631;5
257064072;4
257058850;6
257055194;0
257046045;1
257041558;8
257043731;3
257041421;1
257039573;4
257074734;12
257049866;7
257223040;6
257020387;13
257059906;13
257223041;7
257050966;13
257050020;7
257065304;7
257063284;11
257020541;8
257042351;6
257036185;15
257027127;11
257028447;9
257049162;8
257021311;14
257045783;6
257029107;12
257038957;9
257020695;8
257030179;6
257048700;5
257033227;8
257031307;10
257043577;6
257037109;12
257046856;8
257072992;10
257028006;13
257032269;8
257041690;12
257022543;9
257025674;4
257052631;4
257036647;7
257029563;7
257047884;7
257032979;6
257035415;6
257035261;11
257055634;5
257056228;8
257031587;9
257028155;9
257044039;6
257025383;8
257059222;4
257025235;9
257021003;4
257052356;5
257030333;3
257064380;3
257024864;6
257071010;7
257047010;4
257043016;7
257054732;4
257041839;6
257047164;9
257053346;10
257043423;6
257025103;4
257031169;7
257074490;13
257067286;5
257036955;9
257026071;7
257062274;13
257046582;13
257048038;10
257022081;12
257062670;8
257039265;9
257037725;12
257026335;9
257024747;10
257023961;8
257019165;13
257023090;16
257059598;12
257056668;11
257024484;9
257039881;10
257058719;9
257055040;4
257028711;10
257022235;11
257029255;5
257039727;5
257057240;3
257026466;4
257051808;6
257047318;5
257037571;9
257029871;12
257040343;10
257070593;7
257051940;9
257020079;9
257040497;11
257030025;13
257059290;4
257071333;4
257053654;2
257027275;5
257066362;2
257030487;3
257045139;3
257027429;11
257064996;11
257035107;9
257046157;7
257058462;12
257061800;16
257028975;9
257038803;8
257047730;10
257021619;17
257023685;10
257074951;12
257030641;7
257057394;10
257026598;10
257045293;9
257066670;6
257052510;7
257038033;12
257019319;9
257025806;8
257044809;7
257058587;11
257020849;9
257035569;8
257028309;11
257045524;4
257062981;15
257070460;7
257051367;7
257070788;8
257049712;14
257026995;11
257044347;7
257037417;13
257043275;5
257036031;8
257033463;7
257063422;10
257036801;7
257073804;13
257034078;14
257021465;8
257074846;13
257063918;5
257066209;6
257066824;4
257044501;7
257054578;8
257031972;12
257045002;6
257053962;6
257024976;10
257066062;5
257065908;7
257070824;16
257042906;3
257045414;5
257041993;12
257042114;9
257065452;5
257062538;6
257021157;9
257046263;12
257019771;15
257074621;11
257053808;4
257065150;6
257040189;8
257054886;5
257030762;3
257052741;6
257042355;5
257028451;6
257027131;14
257049167;13
257020546;14
257036190;12
257053351;13
257043428;6
257056964;13
257031174;8
257074494;12
257075117;39
257045787;10
257021316;15
257038962;14
257029111;18
257067291;6
257026075;13
257036960;15
257033467;12
257042487;11
257050316;17
257028583;13
257046370;10
257047454;18
257043582;11
257045918;7
257034804;9
257022394;16
257039424;7
257067445;4
257063558;15
257065605;9
257066067;6
257030338;6
257064385;6
257021008;3
257052361;8
257048450;5
257040194;13
257036498;16
257064693;11
257053967;8
257048561;12
257059911;13
257020392;17
257023203;18
257050025;10
257024100;16
257073809;13
257041998;10
257055947;7
257026207;10
257019930;14
257054429;12
257037422;13
257070948;12
257056084;7
257030030;12
257040502;12
257020084;16
257047015;8
257047889;8
257070881;7
257029568;10
257035266;17
257035420;6
257059005;11
257054737;4
257041844;6
257047169;14
257043147;3
257058103;11
257031746;10
257037268;7
257041118;14
257047735;6
257023690;8
257030646;9
257058231;6
257063656;8
257052515;12
257057399;11
257045298;10
257066675;6
257040656;10
257027588;9
257056233;9
257023159;13
257057949;7
257063135;10
257051521;15
257055639;11
257051084;9
257040810;13
257029722;13
257057111;13
257050502;11
257027742;12
257038654;16
257066983;5
257059159;17
257019622;11
257051675;15
257053043;17
257051128;13
257062543;7
257070923;14
257051023;10
257029876;11
257040348;8
257070597;8
257034215;9
257057553;10
257022690;9
257062365;9
257060065;11
257039116;7
257050179;11
257023828;15
257051812;14
257046326;10
257047323;11
257073157;43
257037576;13
257051045;14
257062431;14
257060906;17
257037114;17
257034347;13
257026867;14
257070729;10
257057707;13
257033824;11
257023548;6
257019016;9
257059449;9
257032120;8
257043890;9
257021470;11
257029260;7
257059603;16
257019170;12
257039886;14
257056673;9
257055485;9
257062675;13
257022086;14
257065155;11
257073950;14
257019324;10
257072995;13
257038038;17
257019473;14
257061343;10
257060481;11
257021778;17
257073065;17
257071640;12
257061126;11
257019776;16
257022827;10
257048334;13
257060219;16
257033599;15
257023965;15
257039270;14
257037730;16
257026339;8
257051944;14
257027280;4
257066367;2
257040040;2
257030492;7
257034650;12
257045144;1
257027434;13
257062721;17
257065001;14
257073682;17
257035112;11
257064539;9
257062125;7
257046468;11
257059757;11
257050817;10
257020238;14
257052889;9
257038500;9
257058349;14
257055793;16
257058466;12
257061805;16
257065309;13
257063289;17
257056387;14
257044198;7
257026999;11
257040964;8
257044352;8
257043279;9
257061915;11
257036036;7
257023296;7
257021624;11
257023408;13
257044044;4
257070970;11
257073253;17
257025107;11
257061870;9
257031592;8
257028715;8
257022240;13
257055045;4
257064077;9
257042636;5
257062713;9
257046711;5
257038808;8
257028979;11
257059227;9
257061204;12
257075161;16
257029414;14
257053197;9
257045655;8
257031020;9
257053505;7
257024751;10
257074193;14
257048859;9
257038346;6
257055199;2
257043736;3
257057045;6
257025388;10
257066829;3
257050414;6
257032582;15
257048043;10
257052212;10
257062279;14
257046586;15
257050971;12
257035574;14
257028314;14
257046861;16
257049013;10
257063744;16
257048197;13
257032428;14
257067137;7
257061497;25
257064231;7
257044660;4
257037884;6
257044814;8
257058591;13
257020854;15
257025239;8
257071185;10
257030184;12
257020700;12
257059295;7
257071338;8
257060635;16
257071662;13
257025943;12
257021932;15
257024240;12
257035882;15
257061651;7
257074738;18
257036806;17
257042790;9
257074850;17
257054891;7
257074955;9
257041272;14
257049871;5
257031311;12
257033230;8
257048705;7
257053813;3
257032274;10
257028160;11
257074074;12
257044506;6
257054583;16
257063923;6
257026735;9
257060773;17
257021162;17
257033714;7
257075057;20
257024620;12
257025542;16
257022548;10
257074625;17
257049436;17
257065456;16
257056827;9
257063426;14
257073424;8
257049304;14
257065759;11
257039732;7
257057245;5
257036344;8
257028847;11
257038192;3
257064847;13
257036652;6
257044917;8
257065913;14
257073396;13
257103475;7
257073590;12
257066521;2
257035728;7
257034496;3
257052078;7
257051526;10
257055644;12
257063140;19
257057954;16
257040661;12
257035425;12
257035271;21
257056238;10
257029573;13
257047894;11
257032988;11
257059010;12
257051680;15
257053048;12
257033120;12
257061871;14
257025547;17
257055798;11
257044203;10
257029727;16
257027747;12
257049440;22
257038659;20
257056392;10
257061206;21
257024245;16
257066988;9
257058108;17
257037273;17
257043152;8
257031751;14
257059164;16
257019627;12
257027004;13
257044357;9
257067142;9
257031870;18
257040969;40
257062367;11
257057558;13
257023833;10
257050184;17
257060070;15
257039121;11
257022695;11
257037427;21
257050575;16
257073955;17
257043284;11
257063747;17
257027136;11
257041123;20
257073162;16
257053356;16
257056969;12
257043433;17
257074499;17
257042360;17
257049172;16
257028456;12
257031980;21
257036195;13
257020551;18
257025112;11
257074197;22
257031179;12
257075118;21
257045792;14
257029116;17
257038967;18
257021321;22
257067296;10
257036965;19
257033472;19
257026080;12
257046715;10
257060299;13
257075206;16
257046866;14
257064698;14
257053972;18
257060353;21
257061656;11
257075250;22
257065006;15
257027439;19
257032855;16
257029419;12
257070469;10
257057404;20
257026607;17
257066680;12
257045303;13
257071474;18
257073814;13
257062433;12
257037119;18
257073258;18
257060911;16
257043587;17
257023970;11
257026872;18
257039275;12
257037735;11
257051949;10
257026344;18
257024756;17
257050321;18
257042492;21
257022832;12
257060224;20
257048339;10
257033604;17
257055340;9
257036349;10
257033955;9
257038197;7
257028852;11
257070337;5
257055490;12
257024493;17
257056678;15
257039891;19
257028015;12
257032279;19
257021629;17
257047740;14
257023695;13
257074960;17
257049308;16
257030651;12
257030343;5
257064390;5
257024872;8
257021013;6
257052366;8
257033344;6
257042641;12
257064082;9
257058857;9
257031447;14
257048453;8
257040199;16
257034087;10
257048564;15
257020397;16
257057113;12
257059916;19
257050030;13
257029881;12
257026740;19
257040353;10
257070602;10
257051817;13
257052082;20
257037581;14
257047328;19
257046327;22
257057712;12
257070734;12
257032587;13
257029265;7
257039737;9
257051085;10
257026475;13
257057250;15
257024371;9
257027883;12
257047590;6
257059454;12
257022965;13
257032125;16
257049572;7
257043895;12
257036503;13
257064236;13
257044665;6
257052639;13
257037889;15
257040045;8
257020243;12
257052894;11
257038505;16
257059762;15
257050822;10
257024105;13
257064544;18
257046472;16
257062130;10
257049876;9
257057047;11
257065314;21
257063294;22
257042232;19
257053202;7
257031025;9
257045660;10
257047458;16
257046371;12
257028588;13
257045923;8
257052216;18
257050641;17
257019935;18
257026212;15
257024625;12
257064852;11
257053510;11
257051244;8
257032723;12
257051376;9
257062990;10
257023299;9
257056832;14
257050417;20
257060778;11
257019021;10
257023553;6
257062858;7
257056528;8
257052520;11
257058234;12
257036811;15
257052749;16
257023099;21
257019175;15
257059608;16
257035579;15
257040815;18
257028319;13
257050976;12
257042122;11
257048048;14
257074855;23
257046590;23
257062284;16
257070924;14
257062548;10
257045532;10
257058352;19
257030880;13
257049018;8
257030035;14
257034352;16
257050505;17
257020089;21
257056089;11
257041849;10
257054742;8
257023411;14
257027593;12
257042914;11
257045422;8
257044049;10
257066218;19
257065160;14
257074078;17
257062680;13
257022091;21
257066072;8
257022245;20
257055050;7
257051129;13
257058469;14
257061810;19
257075062;28
257060486;17
257061348;12
257019478;14
257021783;18
257030189;15
257020705;21
257020859;12
257071190;13
257028165;11
257025393;11
257070882;20
257074743;20
257063431;12
257048202;14
257034220;19
257032433;15
257055952;12
257063563;11
257067450;8
257065610;16
257040507;15
257041431;7
257039583;9
257043741;4
257059300;9
257071343;11
257053664;4
257036657;10
257036041;11
257028984;13
257038813;13
257061502;28
257054434;11
257021937;20
257060640;19
257071496;19
257025948;10
257049722;13
257054588;10
257044511;10
257059232;16
257074630;22
257075162;22
257025244;11
257047020;15
257043024;10
257047174;14
257034809;11
257022399;18
257039429;19
257038043;21
257019329;12
257025815;11
257044819;8
257033828;19
257061916;16
257058594;12
257038351;10
257048864;10
257042795;14
257031597;11
257030770;9
257048710;11
257031316;12
257066526;4
257034963;5
257044920;7
257065918;17
257041567;6
257073594;15
257055204;3
257046054;2
257041699;9
257022553;17
257073686;23
257025683;11
257066834;7
257019781;14
257024984;14
257021475;10
257042003;16
257073427;14
257073399;17
257063928;12
257061128;17
257034501;12
257034655;18
257033718;15
257030497;4
257065461;17
257053818;12
257063659;16
257035117;16
257027285;12
257066372;4
257045149;4
257021167;17
257065764;11
257041277;9
257054896;8
257040354;8
257061917;14
257029882;13
257040508;16
257020090;15
257030036;12
257047591;7
257059455;9
257022966;9
257032126;11
257070338;8
257049573;9
257043896;12
257019022;10
257023554;5
257061959;8
257062859;13
257027884;13
257056529;33
257052367;9
257021014;9
257047741;14
257023696;10
257021630;19
257030652;11
257057405;15
257026608;11
257045304;19
257066681;12
257049309;13
257061207;17
257046165;11
257035118;36
257052217;14
257052521;16
257023100;18
257059609;15
257019176;20
257073510;19
257050671;10
257041568;6
257055205;3
257046055;6
257050693;14
257029420;15
257032856;16
257048454;8
257070222;12
257024106;14
257040200;16
257036504;17
257064699;14
257053973;12
257073345;13
257025394;11
257034088;12
257038352;12
257064545;12
257059763;29
257063141;12
257020244;11
257062131;16
257046473;15
257052895;15
257038506;10
257044050;9
257050823;14
257049877;7
257065315;11
257053049;19
257051681;19
257091028;15
257060071;12
257032434;10
257057559;15
257064853;13
257019936;17
257055953;12
257053203;13
257031026;7
257073330;19
257048203;14
257065765;11
257020860;11
257030190;11
257020706;15
257071191;15
257030344;5
257064391;8
257088266;11
257046716;12
257061997;13
257065007;16
257051377;14
257027440;16
257039892;19
257055491;11
257056679;13
257049723;18
257062991;19
257023300;9
257070470;10
257049019;10
257061872;11
257060487;16
257061349;16
257021784;17
257059917;15
257023204;12
257020398;16
257048565;15
257050031;11
257073068;15
257050977;16
257062739;13
257056393;17
257055799;18
257091053;16
257044204;9
257063295;16
257065161;13
257073300;20
257062681;16
257022092;11
257066073;9
257065611;7
257067451;5
257028720;13
257055051;2
257022246;15
257047895;15
257055645;15
257029574;16
257059011;11
257035426;17
257035272;18
257047021;13
257067484;9
257025548;15
257054743;9
257041850;10
257048049;13
257062285;20
257046591;21
257035580;15
257028320;11
257073315;18
257053665;3
257024372;7
257059301;6
257071344;5
257041432;8
257043742;3
257039584;8
