flt_leg_i;delay
257025801;7
257044803;6
257066818;4
257053648;3
257058458;9
257061794;13
257028970;6
257037411;8
257038797;8
257029102;11
257033458;8
257038951;12
257021305;14
257045778;9
257031968;23
257036179;13
257054572;6
257044495;5
257048694;7
257033223;7
257031302;9
257043571;7
257060897;10
257033590;7
257058583;11
257074064;7
257058716;8
257061640;8
257038335;9
257048848;6
257042779;5
257026858;12
257066056;6
257053340;12
257056955;9
257043417;5
257025098;8
257073583;11
257029249;7
257056075;8
257073245;11
257052202;7
257047158;7
257041261;6
257053956;8
257025230;9
257074616;9
257056816;8
257065902;7
257044911;7
257021151;8
257043725;3
257039567;5
257031581;8
257073461;8
257053802;6
257073675;12
257053494;6
257063912;6
257026726;9
257060764;6
257046259;11
257036641;5
257049860;6
257054880;5
257060060;6
257039111;6
257032423;6
257050174;7
257023824;7
257057548;8
257034211;5
257022686;10
257048192;7
257045651;6
257053192;8
257042224;10
257031015;4
257067132;4
257061492;17
257031862;6
257054424;8
257060214;9
257048330;8
257022823;10
257032577;9
257057702;10
257070725;7
257033595;7
257056080;5
257034343;6
257038187;6
257028843;6
257036339;5
257033946;5
257070328;7
257032714;4
257051235;4
257062849;6
257019011;4
257023543;3
257056519;6
257066516;2
257034953;4
257038341;7
257048854;5
257061646;8
257071053;10
257042785;6
257044655;6
257040035;5
257064226;5
257037879;6
257060476;5
257021773;10
257019469;14
257061338;7
257050812;7
257059752;10
257024095;8
257020233;5
257064534;5
257052884;7
257038495;7
257062120;10
257046464;10
257075053;15
257049008;5
257030872;7
257060630;8
257025939;6
257021927;11
257073945;13
257019618;7
257053500;5
257032846;6
257029409;8
257064688;7
257036493;9
257040651;5
257057944;7
257063130;6
257027583;6
257051516;9
257073062;13
257040805;8
257029717;8
257058098;7
257043143;3
257037263;10
257031741;9
257027737;8
257056382;8
257038649;9
257024235;10
257066978;3
257051670;11
257053038;9
257033111;8
257025537;9
257055788;6
257044193;6
257064842;7
257019925;7
257055942;5
257026203;7
257024616;7
257065754;7
257034799;6
257042483;8
257050312;7
257028579;14
257045914;5
257047449;7
257022389;11
257039419;7
257067440;4
257065600;6
257063554;8
257049563;6
257047581;4
257059444;5
257024362;5
257027874;7
257022956;7
257032115;5
257043885;7
257031438;5
257033336;5
257042631;5
257064072;4
257058850;6
257055194;2
257046045;2
257041558;7
257043731;3
257041421;2
257039573;4
257074734;10
257049866;6
257223040;6
257020387;11
257059906;11
257223041;7
257050966;11
257050020;7
257065304;7
257063284;9
257020541;7
257042351;6
257036185;12
257027127;10
257028447;8
257049162;7
257021311;11
257045783;5
257029107;10
257038957;8
257020695;7
257030179;6
257048700;5
257033227;8
257031307;9
257043577;6
257037109;10
257046856;7
257072992;9
257028006;11
257032269;7
257041690;10
257022543;8
257025674;4
257052631;4
257036647;6
257029563;6
257047884;7
257032979;6
257035415;5
257035261;10
257055634;5
257056228;7
257031587;8
257028155;8
257044039;5
257025383;7
257059222;4
257025235;8
257021003;4
257052356;5
257030333;3
257064380;3
257024864;5
257071010;6
257047010;5
257043016;6
257054732;4
257041839;6
257047164;8
257053346;9
257043423;6
257025103;4
257031169;6
257074490;11
257067286;5
257036955;8
257026071;6
257062274;11
257046582;11
257048038;9
257022081;10
257062670;7
257039265;8
257037725;10
257026335;8
257024747;9
257023961;7
257019165;11
257023090;13
257059598;10
257056668;9
257024484;8
257039881;9
257058719;8
257055040;4
257028711;9
257022235;9
257029255;5
257039727;5
257057240;3
257026466;4
257051808;6
257047318;5
257037571;8
257029871;10
257040343;8
257070593;6
257051940;8
257020079;8
257040497;9
257030025;11
257059290;4
257071333;4
257053654;2
257027275;5
257066362;3
257030487;4
257045139;3
257027429;9
257064996;9
257035107;8
257046157;7
257058462;10
257061800;13
257028975;7
257038803;7
257047730;9
257021619;14
257023685;9
257074951;10
257030641;6
257057394;9
257026598;8
257045293;8
257066670;6
257052510;7
257038033;10
257019319;8
257025806;7
257044809;7
257058587;9
257020849;8
257035569;7
257028309;9
257045524;4
257062981;12
257070460;6
257051367;7
257070788;7
257049712;12
257026995;10
257044347;6
257037417;11
257043275;5
257036031;7
257033463;6
257063422;8
257036801;7
257073804;10
257034078;11
257021465;7
257074846;11
257063918;5
257066209;6
257066824;5
257044501;6
257054578;7
257031972;10
257045002;6
257053962;6
257024976;9
257066062;5
257065908;7
257070824;13
257042906;3
257045414;5
257041993;11
257042114;8
257065452;5
257062538;6
257021157;8
257046263;10
257019771;12
257074621;10
257053808;4
257065150;5
257040189;7
257054886;5
257030762;4
257052741;6
257042355;5
257028451;6
257027131;11
257049167;11
257020546;12
257036190;10
257053351;11
257043428;6
257056964;10
257031174;7
257074494;10
257075117;31
257045787;8
257021316;13
257038962;12
257029111;15
257067291;6
257026075;11
257036960;12
257033467;10
257042487;9
257050316;14
257028583;11
257046370;9
257047454;14
257043582;9
257045918;6
257034804;8
257022394;13
257039424;7
257067445;4
257063558;12
257065605;8
257066067;6
257030338;5
257064385;6
257021008;3
257052361;7
257048450;5
257040194;11
257036498;13
257064693;10
257053967;7
257048561;10
257059911;11
257020392;14
257023203;14
257050025;9
257024100;13
257073809;11
257041998;8
257055947;6
257026207;9
257019930;11
257054429;10
257037422;11
257070948;10
257056084;7
257030030;10
257040502;10
257020084;13
257047015;7
257047889;7
257070881;7
257029568;9
257035266;14
257035420;5
257059005;9
257054737;4
257041844;5
257047169;11
257043147;3
257058103;10
257031746;8
257037268;7
257041118;12
257047735;6
257023690;7
257030646;8
257058231;6
257063656;7
257052515;10
257057399;10
257045298;8
257066675;6
257040656;9
257027588;8
257056233;8
257023159;11
257057949;6
257063135;9
257051521;13
257055639;9
257051084;8
257040810;11
257029722;11
257057111;11
257050502;9
257027742;11
257038654;13
257066983;5
257059159;14
257019622;10
257051675;12
257053043;14
257051128;11
257062543;7
257070923;12
257051023;8
257029876;9
257040348;8
257070597;7
257034215;8
257057553;8
257022690;8
257062365;8
257060065;10
257039116;7
257050179;10
257023828;13
257051812;11
257046326;9
257047323;10
257073157;32
257037576;11
257051045;12
257062431;12
257060906;14
257037114;14
257034347;11
257026867;12
257070729;9
257057707;11
257033824;9
257023548;6
257019016;8
257059449;8
257032120;7
257043890;8
257021470;9
257029260;6
257059603;13
257019170;10
257039886;12
257056673;8
257055485;7
257062675;11
257022086;12
257065155;9
257073950;12
257019324;8
257072995;11
257038038;14
257019473;11
257061343;9
257060481;9
257021778;14
257073065;14
257071640;11
257061126;9
257019776;13
257022827;9
257048334;11
257060219;13
257033599;12
257023965;12
257039270;12
257037730;13
257026339;7
257051944;12
257027280;4
257066367;2
257040040;2
257030492;7
257034650;10
257045144;2
257027434;11
257062721;13
257065001;12
257073682;14
257035112;9
257064539;8
257062125;6
257046468;10
257059757;9
257050817;8
257020238;12
257052889;8
257038500;8
257058349;11
257055793;13
257058466;10
257061805;13
257065309;11
257063289;14
257056387;11
257044198;6
257026999;10
257040964;7
257044352;8
257043279;7
257061915;9
257036036;6
257023296;6
257021624;10
257023408;11
257044044;4
257070970;9
257073253;13
257025107;10
257061870;8
257031592;7
257028715;7
257022240;11
257055045;4
257064077;8
257042636;5
257062713;8
257046711;5
257038808;7
257028979;10
257059227;8
257061204;10
257075161;13
257029414;11
257053197;8
257045655;7
257031020;8
257053505;7
257024751;8
257074193;11
257048859;8
257038346;6
257055199;3
257043736;3
257057045;6
257025388;8
257066829;4
257050414;5
257032582;12
257048043;9
257052212;9
257062279;11
257046586;13
257050971;10
257035574;11
257028314;11
257046861;13
257049013;8
257063744;13
257048197;11
257032428;12
257067137;6
257061497;20
257064231;6
257044660;4
257037884;6
257044814;7
257058591;11
257020854;12
257025239;7
257071185;9
257030184;10
257020700;10
257059295;6
257071338;7
257060635;13
257071662;11
257025943;10
257021932;12
257024240;10
257035882;12
257061651;6
257074738;14
257036806;14
257042790;8
257074850;14
257054891;7
257074955;8
257041272;12
257049871;5
257031311;10
257033230;7
257048705;7
257053813;3
257032274;8
257028160;9
257074074;10
257044506;6
257054583;13
257063923;6
257026735;8
257060773;14
257021162;13
257033714;6
257075057;17
257024620;10
257025542;13
257022548;9
257074625;14
257049436;14
257065456;13
257056827;8
257063426;12
257073424;7
257049304;11
257065759;10
257039732;6
257057245;4
257036344;7
257028847;9
257038192;4
257064847;11
257036652;5
257044917;7
257065913;12
257073396;11
257103475;6
257073590;10
257066521;2
257035728;7
257034496;3
257052078;6
257051526;9
257055644;11
257063140;15
257057954;13
257040661;10
257035425;10
257035271;17
257056238;8
257029573;11
257047894;10
257032988;9
257059010;10
257051680;12
257053048;10
257033120;10
257061871;12
257025547;14
257055798;9
257044203;8
257029727;13
257027747;10
257049440;18
257038659;16
257056392;9
257061206;17
257024245;13
257066988;8
257058108;14
257037273;14
257043152;7
257031751;12
257059164;13
257019627;10
257027004;11
257044357;8
257067142;8
257031870;14
257040969;32
257062367;10
257057558;11
257023833;9
257050184;14
257060070;13
257039121;10
257022695;9
257037427;17
257050575;13
257073955;14
257043284;9
257063747;13
257027136;10
257041123;16
257073162;13
257053356;13
257056969;10
257043433;14
257074499;13
257042360;14
257049172;13
257028456;10
257031980;17
257036195;11
257020551;15
257025112;9
257074197;17
257031179;10
257075118;17
257045792;11
257029116;14
257038967;15
257021321;18
257067296;9
257036965;15
257033472;15
257026080;10
257046715;8
257060299;11
257075206;13
257046866;12
257064698;11
257053972;14
257060353;17
257061656;10
257075250;18
257065006;12
257027439;15
257032855;13
257029419;10
257070469;8
257057404;16
257026607;14
257066680;10
257045303;11
257071474;14
257073814;11
257062433;10
257037119;15
257073258;14
257060911;13
257043587;14
257023970;10
257026872;14
257039275;10
257037735;10
257051949;9
257026344;14
257024756;14
257050321;15
257042492;16
257022832;10
257060224;16
257048339;9
257033604;14
257055340;8
257036349;9
257033955;8
257038197;7
257028852;10
257070337;5
257055490;10
257024493;14
257056678;12
257039891;15
257028015;11
257032279;15
257021629;14
257047740;11
257023695;11
257074960;13
257049308;13
257030651;10
257030343;5
257064390;5
257024872;7
257021013;6
257052366;7
257033344;6
257042641;10
257064082;8
257058857;8
257031447;11
257048453;7
257040199;13
257034087;9
257048564;12
257020397;13
257057113;10
257059916;15
257050030;11
257029881;10
257026740;15
257040353;9
257070602;8
257051817;11
257052082;16
257037581;11
257047328;16
257046327;18
257057712;10
257070734;11
257032587;11
257029265;7
257039737;8
257051085;8
257026475;11
257057250;12
257024371;8
257027883;10
257047590;6
257059454;10
257022965;11
257032125;13
257049572;7
257043895;11
257036503;11
257064236;11
257044665;5
257052639;11
257037889;12
257040045;7
257020243;10
257052894;9
257038505;13
257059762;12
257050822;8
257024105;11
257064544;15
257046472;13
257062130;9
257049876;8
257057047;10
257065314;17
257063294;17
257042232;16
257053202;7
257031025;8
257045660;9
257047458;13
257046371;10
257028588;11
257045923;7
257052216;15
257050641;14
257019935;15
257026212;13
257024625;10
257064852;10
257053510;10
257051244;7
257032723;10
257051376;8
257062990;9
257023299;8
257056832;11
257050417;16
257060778;9
257019021;8
257023553;6
257062858;7
257056528;7
257052520;9
257058234;10
257036811;13
257052749;13
257023099;17
257019175;12
257059608;13
257035579;13
257040815;15
257028319;11
257050976;10
257042122;10
257048048;11
257074855;18
257046590;18
257062284;13
257070924;12
257062548;9
257045532;9
257058352;15
257030880;11
257049018;7
257030035;12
257034352;13
257050505;14
257020089;17
257056089;9
257041849;8
257054742;7
257023411;12
257027593;11
257042914;9
257045422;7
257044049;9
257066218;16
257065160;11
257074078;14
257062680;11
257022091;17
257066072;7
257022245;16
257055050;6
257051129;11
257058469;11
257061810;15
257075062;22
257060486;14
257061348;11
257019478;12
257021783;14
257030189;13
257020705;16
257020859;10
257071190;11
257028165;10
257025393;9
257070882;17
257074743;16
257063431;10
257048202;12
257034220;15
257032433;13
257055952;10
257063563;9
257067450;7
257065610;13
257040507;12
257041431;7
257039583;8
257043741;4
257059300;8
257071343;9
257053664;4
257036657;9
257036041;10
257028984;11
257038813;11
257061502;22
257054434;10
257021937;16
257060640;15
257071496;15
257025948;9
257049722;11
257054588;9
257044511;9
257059232;13
257074630;17
257075162;18
257025244;9
257047020;13
257043024;9
257047174;12
257034809;9
257022399;15
257039429;15
257038043;17
257019329;11
257025815;9
257044819;7
257033828;15
257061916;13
257058594;10
257038351;9
257048864;8
257042795;12
257031597;9
257030770;8
257048710;9
257031316;11
257066526;4
257034963;5
257044920;6
257065918;14
257041567;6
257073594;12
257055204;3
257046054;3
257041699;8
257022553;14
257073686;18
257025683;9
257066834;6
257019781;12
257024984;12
257021475;9
257042003;13
257073427;12
257073399;14
257063928;10
257061128;14
257034501;10
257034655;14
257033718;12
257030497;4
257065461;14
257053818;10
257063659;13
257035117;13
257027285;10
257066372;4
257045149;4
257021167;14
257065764;10
257041277;8
257054896;7
257040354;7
257061917;11
257029882;11
257040508;13
257020090;12
257030036;10
257047591;6
257059455;8
257022966;8
257032126;9
257070338;7
257049573;8
257043896;10
257019022;8
257023554;4
257061959;7
257062859;11
257027884;11
257056529;26
257052367;7
257021014;8
257047741;12
257023696;8
257021630;16
257030652;9
257057405;12
257026608;9
257045304;16
257066681;10
257049309;11
257061207;14
257046165;9
257035118;31
257052217;12
257052521;13
257023100;14
257059609;13
257019176;16
257073510;15
257050671;9
257041568;6
257055205;3
257046055;6
257050693;12
257029420;12
257032856;13
257048454;7
257070222;10
257024106;12
257040200;13
257036504;14
257064699;12
257053973;10
257073345;11
257025394;9
257034088;10
257038352;10
257064545;10
257059763;24
257063141;10
257020244;9
257062131;13
257046473;12
257052895;12
257038506;8
257044050;8
257050823;12
257049877;6
257065315;9
257053049;15
257051681;15
257091028;12
257060071;10
257032434;9
257057559;12
257064853;11
257019936;14
257055953;10
257053203;11
257031026;6
257073330;15
257048203;12
257065765;10
257020860;10
257030190;10
257020706;12
257071191;12
257030344;5
257064391;7
257088266;9
257046716;10
257061997;11
257065007;13
257051377;12
257027440;13
257039892;15
257055491;9
257056679;11
257049723;14
257062991;15
257023300;8
257070470;9
257049019;9
257061872;10
257060487;13
257061349;14
257021784;13
257059917;13
257023204;10
257020398;13
257048565;12
257050031;10
257073068;12
257050977;13
257062739;11
257056393;14
257055799;15
257091053;13
257044204;8
257063295;13
257065161;11
257073300;16
257062681;13
257022092;9
257066073;7
257065611;7
257067451;5
257028720;11
257055051;2
257022246;12
257047895;13
257055645;13
257029574;14
257059011;10
257035426;14
257035272;14
257047021;11
257067484;8
257025548;12
257054743;8
257041850;8
257048049;11
257062285;16
257046591;16
257035580;12
257028320;9
257073315;14
257053665;4
257024372;6
257059301;6
257071344;5
257041432;7
257043742;3
257039584;7
257023412;12
257091013;12
257066835;6
257066219;11
257198019;8
257040970;9
257091082;13
257044358;6
257198041;13
257090943;17
257038968;13
257057251;6
257026476;9
257039738;7
257021476;10
257047175;9
257049441;16
257073815;12
257067143;6
257061503;21
257038814;10
257054435;7
257067483;8
257059165;10
257200201;7
257090955;16
257059233;9
257055341;8
257036350;10
257033956;7
257038198;6
257028016;14
257032280;14
257023160;9
257040662;10
257057955;12
257056239;9
257027594;12
257051527;12
257029266;9
257042642;7
